date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,12,d982f639067d9fd06ef5ef925e60d2fe0ef4224165e4f8d7d590d4887b205517
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,13,f5ab5156fee26b01f5b8654b87f3e43690233487aa74fcd5aeb6e4fe9736f2eb
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,14,4195763d0ec3d6d6076a27752a387dd98c54e7dfa83cc143fe48829ebac547b1
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,15,4409dbf1888a394ec84414691b514ca3cfed6d768ccc8432a11adb0b41389d48
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,16,ca21dec547ad886331769813c8057129f68d6ceb7235a1db8fe2b9cb4e7640d4
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,17,c2fb01469ffadb836e3e18cd7417feebfd4c8787886ede6f2005825170339237
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,18,54addfe52b9230bdc4d882f392c22d02951d9adbd7d956c19010feca52985fa1
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,19,a493ec1e322777e8a08eb552befb1cfc4ca3814167208d6e73abf42ab90d592c
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,20,518ec749d9d216d5326b2516359acf7d2574ddfb7bfd344bd50561ef2ff6f960
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,21,8a671dcd76de2c0ca67a844baaf72712074ca3d1c9c56bd97fa345ca6b2958c5
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,22,53375d999cedbc27fcf602bc219b5d7b27e62cafd68c5c6d30fac65b3e8276bb
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,23,31e9d513efc563c868d23d78bf6b6103693f5d7f524a334e8fe71df1b1a4b006
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,24,93fe506d22cef59da580982ebd19cbf5dda19ea45ece08a16379a839dda2b062
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,25,abc971b2b4c147ffe463f530ace927368a628f947f315242e10f8978e119dbac
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,26,fea92da2041d0feb6f63c1c29cd4ccc0475bca93d56d7b4323e7ee6d778eb85b
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,27,76dd0b50eacb0b4b22b52497e3788e5d1f88a5be4b48d2bd8612dceecff37a9b
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,28,4679f45003f83c518cf9aab8e17af2d471d5463766a77004b03ad95905490525
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,29,c13cdcd68946d88dc423bdf511891fc0d5f444a3fa1b44d621cbab6445dac500
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,30,99f25e6ac11c8d6d09800c35884e65fe24631ee075efceae9f01d0b673a74299
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,31,c58f37f2aed6305abbd5900de92182226296b7152a2d640ed2bd2c9f124b90cc
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,32,496897dda7c57d20719a951737fd88ddc4f86c5f6642cd67fdace7495e273012
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,33,782be5f681932599a081c7b52a1acbf0941982fdf01c761140b49adad1151942
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,34,7aff63fc091d5d314fe124b490495b9d5f2680fd6fc6b32ee214dca307d62452
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,35,5964fe2da6508af08d568e83c76736e7a0ba2a64d469034215618cd3846b28ce
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,36,c51b21dc500f519d18344b0c724d2ea425105df57c89b32c1720f7da779a8ada
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,37,443716b296027c0be136f0401d8dabf268a8e4a91aa82ddf274b2ee6c4cfa2cc
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,38,6a7b07def7d08427f3ae658288908f769e17038308f46ff11df210d5975e6eeb
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,39,a1e83e4ea74c163d82eb50824658c9aa355843f2b9ce24110993d44e521f0398
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,40,5d22104a3d9a56d433e2f9699c12f7f2bafff6ac26af86f83b847a88066141e4
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,41,00066f90a428ab9f8682beec1bad727a67b9f650459afdf56f4d4313737f0c6c
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,42,fdefb00191d0759d3a15e5e311f113f5ac9a2b9fb7830ecbf09d5faab5ef1ab8
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,43,ffb58255e4ae9b3bb1c6fd55ab886843a8b9530f53ffa4da3d3f38a34dd3130e
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,44,1f62f2563e689283e9de8dcb8f718ef256f5e225c4cffdd6139c6b72a8aa0c57
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,45,32b8d61453ec00ab94b6d7f75866261052dec3332ddcedf895a1b473f4f19242
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,46,7f6a0a26a0121824747dd05a3aecb5dfb5f6ca921b196a41f7d515d4e0df56a8
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,47,a7bb3dcd1b6796302e6433cbda226ba040e5278ded9db4daacadea9e71207680
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,48,be884cc978a883a2aeb316c4b9a3b546a321ed6a1c3aaef9e6c2b2c563206dd4
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,49,fbd596c3132c65acdfd7fd6f715fe25f417ed390e4cbcffd83bc8c91931d1667
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,50,2ec363b8a92018f4c175d96b728cefbfe79578442529dc6b4cd8f501a110eed7
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,51,154f11c9f875955cca5e1ea91da1c37ab4c845669e28d3dbcaaccd98b175a35f
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,52,0742a42751c7724caf43a586cc07cacd811d1e8fedeaa9456e5e43c034aa7453
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,53,f90c93785f368ceb141e89854da3ce83389d9444137c9cebe6170d1f48284085
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,54,eaed3a54d9b0f4726eede4ea2542c6176596fa5ecc0ea35273412d005246809c
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,55,7542a79845c3951efe4eccb08fe1dc234beba70ac0d7dec3e82c12470779b6fe
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,56,6763ba8b1f236ef4c8fd2801d6c466f027821eb2c6054e95ce57a9ff41516cd4
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,57,74cf6659582368abbfd6e9ae0a778fbde18f52b1958aec265069abf0e0b61897
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,58,e2a9fc6e854d2a57b0665f51e71ad9c6f6682ac29eeef190924796726b4228f3
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,59,a935c3646fd682de87f724f6c2fa3b497ef90f492ef0229417558049f6546300
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,60,ce478c375c5686643bc24d33dc412ac719f997bb384defec3d75f0c92f4f0547
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,61,5fb4b926e1457e903dc338c5940fd4826db5cfed9c6c520feeae611453f493b8
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,62,9a07f8deca9e49b9a6896ddff32600c838d6af01090e2c3a9a86f2932779731b
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,63,c5df4d3fca59d98cf4c1682a89be1caa9fe4a585b7b1cab158e3d1f0b60f8418
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,64,4810ea31390d02b6cffcbeaa58873567f20184db7f0ad8e8d18e550cedaf6308
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,65,76e745953775ab005c6a0242fd31623128975642090028f5146c8432ae7820ab
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,66,8fdb05bba0c713024b2e51c4ed0e11f871ae098121f9932170f90afd596bbc40
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,67,ba59f264fae0c5b5b27bc57cba5966dbee28b3afc0c0a53fa5951e2719fca93a
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,68,d0ecdd8a0488bf7ff63eb43f6cba53cc1b6ef4d320014439b477cdb6d82a7f1b
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,69,1853d7b883e1156f80fc8cf67351b352fd5b53be1e9f927542c25974d8732566
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,70,8ec1d63a3392dcf0b95547c392f0035ed32508b9b477cd4bba1518a12c8b18d6
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,71,96f2159eebdcf78d272923330af9881b346d3cfe74d319ee7e6adc1a71f49e53
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,72,5560c8d6db122c7a67bb8f441d10933164b5e43596ca1aa0dd75768ba6511acf
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,73,7dc87acba58fbe5e6a2f94127fec82a5f290f3c8a49d3b7f836dbff743d9df3b
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,74,2a18e3e1906c2139f4d8fda041e7171cf2d63d22dc9e7709c96df4704955ac43
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,75,6af70ad268b04b11157bc22671a643977b08437fb1f5b36823190232faf8776d
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,76,486ad2b2977096df1df93975347b260e8c699512fbe4742d73f2a6c0ccc73fc8
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,77,33201436129398bf28689c67fc6dd440c65bd1a334a4523f93e0acaf434b9400
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,78,f841f13fc4c4edcb32c4e7eb219170fac29f40216a2397e6ffa702a8af677959
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,79,137dfc71085d885b541744e013bc67c832d1baeda36cf239d4fb54d2dc3e4ae1
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,80,d7443c9ab81a3282daed0cd1c4fd7d63190930a4de0a3673fd51f9a94797993f
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,81,606c0c052e18d9e5a6db306d621ad1c6ee3c90d44fe2c8eefacd68d59679c2d1
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,82,e8ee65ed55880e86f2a01e24e194693739b98f6654e4208eaf7b9ad94fb311f5
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,83,9979bc5d99e26f09356c9dec6c96d291e30b9a6966f5464e7528244d59c60df8
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,84,b779369d2507efbd392f17b66d9c618b7af7989d83d0523f56c9015f3b04b8fc
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,85,526f5b9f523c58c868f3769b8b5a401cc40da03c5f2c5ba7f387ea5a97f0eafd
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,86,f00ea1ab2070d875630e1874102d0d95af967ba0034b700ab520dff7ad0ba9ef
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,87,ea597c26bed8253cbe614e7647bbfe4a13e0a953ded7ee2c0a9b16aefd07e75a
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,88,056f6aaf05931913d600c23b7b50ad75773d1873a7841cc7898c8b0b39d227b1
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,89,a824114d6ead4db2f2fb7cf7d298f67adca16da028a22ffa14b9c0a80c9a9b4e
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,90,eb7c12aa4ae1a0b1e0968004e98b01ff9ebe458b0b615a1e7bc19348fac0b05d
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,91,8a2dac774bdb86b41287690c07f519db83d39cd2df56ad9e9e360e6d0e69571a
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,92,b8858ea80a34ae6c6f51b875578ccb45556e7d68c72f6c2d70063e1971cf1855
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,93,87dee7685a00ac24c15c1efd7493a7ade9e4ecf5283e54c4e008c32a1598f17a
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,94,2a2d3ea6b0851333b3728605f14fb7da092a6ae81e796e752ed1211397aa6f24
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,95,5ddcef4cb9e3ae9ae122116f1297ebf504265c6e68dd15aed57fb7d72f36bc4e
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,96,1be9cd573c03cd802d1b67fcdbf60ad515023c0d2ae0deabe0777245f8668c1c
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,97,8fbbd4d5c8e9f1a0fc1e5c967ead1b7bf84b24c381197bb0dfbccbf4fe8b0a4a
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,98,30a36dd23de5672efb38aaeb345ac549a06922800b439234723f29625262007b
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,99,dd82b3022245fa7bb3b7177813c22e63361effe220d4a8ee746d430adf3e5bba
