date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,39,19a5c4f072d0f557f58494e8d8c104ea1db19aeda3306a92470cf8461198ab57
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,40,4c397dd6c0b1c01f2912b07e16886f0c0fc98511253fe491081f6c83a6cd0a8a
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,41,97c7bd6df941b1ac4ef459ae8b7ea13d3c2d3b5fc172b65266e322d2e6d19c6b
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,42,dba0826797ba2cf7cb60f2abb4165443dfa2f79c7d1b79c804f9bd75c3095c6b
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,43,0faa1c3fe5fa2dd2c37cf72bb964e4707227d2d94d1fc0873a87ebbf51098dde
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,44,59cd68804a6437a8b15bdb2ef9d2196e5f803c2303b902e10f4e1779f0402279
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,45,5a974cd38a1dc30a5fd78435d769f8ecb72aa44b199edcdc328733717001d99e
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,46,7e095cdf89af4e42468b930561e679eb3de20a331a476fbc82075985cf839eed
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,47,4f3386d08cd194d7c044a8bfd705bdf65b8bf4ab08501459e88152233811fc0f
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,48,1c7d0f886261bc1a2fb97dbd0a7e281ac4dfc55f0cb7939346e8466477494fcd
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,49,726c763cb6b0bd7352fe7ce6722266579a1fbd3b5fc08d823bafa2452090ce08
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,50,8858aac17c9059ee74eecbf82e5cdc95ede6d3397be3182318f3775ff9b15c8c
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,51,367796e74001c51e3bc8df146e64e62db25b3b27b07adf1b8ad4644e7c35cd73
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,52,98a3f1246ef8f484e07c8accd4a3c80fd8147fe56a4bdfead33ab7a1dfb39199
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,53,e5c15082ee38167e1e083869961af706e3a89fa8088ce855a0c28119af55a13a
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,54,27b48d2020e2b9937f83de3da4398a9afeb1174bb34c05f25a4e9bfcff3a0626
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,55,b052b553be883096650a64e6c09eb6e12880a77033214b69a5f8252355f12f2a
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,56,eb002aed2d1f14a6e60c9f44296705001271d304f28923da7d685bb737076b8d
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,57,8a5411c3de383e10ebab97c9b4d7146acf83cc88b5fe511204d5441082fb3db6
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,58,ca5b0f21c5e913f33df7b560b93cc2d769c15cc5de3c802ec7d1578d09888c98
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,59,0fd81ecca847c207d096475714f1f29c1451b723f7e96d32424d3d6291abf059
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,60,f9895cfdf729df9c4ad1ee705fd64cb59405e5efbd1220040a0ebf335775590a
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,61,618073905cc7774993f2d714035a6f5869ffe25c6f303f33d31b44744563a037
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,62,7141979d2f4fa42addc0fbba97883b07ff8b7cb25697d68fc88995b45f8ac912
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,63,ed3367e14f97dbb9ebf1d8433e294444894d6815020cdaa0a9a65df2e9f95cfc
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,64,6e7388a7c817461e638ab84bc40de67df117abad7397479c1f675df207a83b99
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,65,39a962988dae4282cc6c9fde80da91bdf4a4a9225364a67bc8e0e15c450c0254
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,66,104677d0b2122f971f55e2131b0b3e9ff4c13849e9e70da74dcaf3354d868465
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,67,8ab9e06629a37bf014ebb8c24b15ac1ad30b71c1dbd0ccf22f470ffcf5144067
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,68,b3b672dceea7e6086bce802dc5ff44a60d8c1becc487d56d7a3398b4cc720fbc
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,69,e60ce5de51e0c1bf3dade734ce1dd2abb1f29f7e44a4d7bd47516d2855862543
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,70,d262ec00938a454475817cc1e1001379901134b48b8749abfb0533802b24256b
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,71,cea445dac971ebdce9b7a779e9d71935fc1dc8d63aa3926dd5947bc430149561
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,72,121c970baf9037e88d9a66b0b4739683b83330520135e55bccc0fd614a63af04
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,73,1df1163e244d14f92bfee4ce1d10df8328fdf665328bc5afc885c4f899e2ccce
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,74,5c610bff19fc85f8342d21d39992f9227d6aa8a8a13efa6af79e6c53ae234ec6
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,75,e29a3780dccd5130318cbfa90e0a2036386d4cbeaffde0e33d78c145b168693c
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,76,9cb6915c76d58a32151097e58c243981011bb318f313c72dc3bf4a17268db752
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,77,0f701cea90aac64a35128642f0515d4ca1fc8e2aeae4592925d248a8958242cb
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,78,2ca16f36e1d65539b3717c3bbdd223d2d878ce97861e11bd75fe582301463cc9
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,79,d5f0f9f1c51b7aa162d4ae963a0b957511fa93c6f534a8e7a842e81f79143bb8
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,80,b4c1d49b91a6f9e0847e433197bc03cecf06e60174a4e71a5bd51189aee899b5
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,81,340c03b7501f622d3405b01f0cb1b7a6654b5bc952c8472733e5fb504a4966ce
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,82,9856b180b20849b52d6f7ed11d473a62a39c495fcbe59495b9e965768773e51b
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,83,d1cf0eb052a8264d9881759fd91d657f0637eb9bd443362108f89d482b225c2f
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,84,e16716fb803b49daf5fa3225693d08248ea298bcbaf37959183b24d62fb6d199
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,85,9a6e7db0014d593d4ca933ceaae028dc40e443edcfbb6bb666a28f1284500d41
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,86,6714fd7b44c69cc31548d73d5ed02a2b0b9cd01db2a833538d7abafe55f5e02a
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,87,77e4ed4fae37061aa1c5fe5c24aa4efcd6b3ad7f6f0e69d5fc129ce67ec77b1c
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,88,ae9933253c1c3db1ffe28ffd9b6de48fc8e00d7284bf7b81faf7310cf19a01ed
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,89,a845c9d8e60042c4ff0ebe64fe9071ad324a7f6f457ec0ec7d9b611db727405b
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,90,ae044cb705a5fdd0cf16db4fe305b0f3f0f2935ecc35b34dcfc67777d26bcbc6
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,91,069f939720ac94512755a4546a060863707c579bdb6c821fde37e4b258d087a9
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,92,9b06e543ec47e1d05175e8d5368e9569ff3e9ad7be3d0d306a41c09eb4d89d46
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,93,a522cf6a1bfecad080dc85044532f34fc4747b7b289c323afddcc91b04ef923a
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,94,1a51ee0d1a6ff7db78724ae689a538a4c4eff87ef5819693b21c976d50707755
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,95,694887d34654b3dd08884a7962bd70629ffeb4c61398d8308684acc3b431d267
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,96,a5e8686e0898af3b39c1c76d0fd7e4566d824c0e473443eab8041c044b8cff96
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,97,297e7c6e4a3bcb27e0fe5bfcfc9c777f4bbaec2d2df56f1680a30518fd9dc20d
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,98,9d0d41f1472f5279d963821b727462a94ab9f21fe1e1fbc3d5b61dd8d9ddbd5a
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,99,9f1a782e02e667678a64cf96930bf3fdc98fa8c15165586ca0eec35ed1f85e8c
