date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,11,721fd710e4001958d54e2fc62c69dfb7532a2b89af882455a8b364d480dcc579
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,12,490b63201fae24db1c6763bf5581e658e418cee7489410d9cc2901fe45a94d40
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,13,cbfcf62717d1a5e03b89178afd995e73df81d413c4cd1112ebdb3dc494f2a746
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,14,ff280a25c2e094e10acf56cfcae9abcbca5f0815bb9786c99c1d110c708eb6f0
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,15,3c3f13dd0e9a88ca5355b18c796f07dea41b7f8a110914f0871968001ac474b2
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,16,fc5b0453426f1d3d2cbe80ca092cf964954dc0984e1fafaffe47072f807bb9fb
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,17,a6adba28ac532530d642de7fd3237cab744ce98afc1aae67a4f21d61ba6a5519
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,18,b85a974b7260197139072f05618efb0c826fae3f2c7dd7e50f1037be1191f650
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,19,ebbd81b07874e13d924bb536c04e3115cd4e1c6b69ddc7f124709f8db25d7ebd
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,20,da7a12e0566b6937549c5cd55b610c1937f629468ed2905aa49686180d0da99e
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,21,42a67e6349ebbaea951565716f02dbc22038bd20f9459acea7b376723e126359
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,22,23f6334b7192b087515f3cfd9be845774de8b4dc0f4b2c7a3921a792f1d5584c
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,23,c466388cf1e4c3111954504bd76f0a631f07719e4765a532d9bbe935ec17779d
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,24,acea34820575d3f4bd64fc141eea18f5754a74d01a6f496cbeaaebc6e9c76e60
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,25,fbbffcf9caaec367d7d9340766f4670272911569570fcd66f0e8acf3efaef1e2
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,26,7fc3e6e2e034525377c03b1bcd7f857f954bc3d45baf9323884c861b16bcf1ac
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,27,e1dab6e7083d00ff94929b8bfd4049314a8e3b34a293150c87a673601bb08330
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,28,a6357eaee28e1fee22e67e05e2336f9ce3423e33739cd64ebead0a2e02f90084
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,29,1cfcfbfaed6fd27c6993f8a89792da59db4f01a214b486df0fa50255e4677793
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,30,071aa3d2be9fa0e06fc8747bc51eb9af126f3116a16700fb3ea66e9ba331e3c0
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,31,698ff921549dd9bb2df7c76387a43e4b0c444125cf58772b86298a0f9e63a999
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,32,160faa0ca44f5e473799d44113dbebba4e9414746004f177242c5d0a12b0796e
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,33,b0d960e573a8c60425da0a36afb3cea4e6015666768e925720b090c4e7d64c3f
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,34,d721871bd58803976ddfbac4aa6f9172c1844e8e9ee9dafd64c5e75456e1a066
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,35,0be92b2a4f79185a8c6e4efbe34f5b1e2abcac48f2730a86a3d1d8e7e179a94d
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,36,3abf1f29bdbaa53b283823aff419cf2be69a2ee845c002010a0d27a4aca92a56
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,37,c13ce0ce88a1e91f69aee850ba4e498a544077adb4bb4f26e04094ca9c4727e3
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,38,d5ffab6f35bf9ec1dca75f2e22b9dfacbfed2d199ac743a1855c89cd4c6b8792
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,39,7caf059a4074fd70c247b6f4b81f61fbdf12ae082114071d2e5fb9c8cd1f295d
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,40,b2f54f271e082b5544377a5970283a3cdcb9eb878d6935ac4a3425cdd6edc22a
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,41,d626546fbb6963ef5a2321cd81639e639c6cad9c376f4e4c360e50c6b11313f6
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,42,eeddb660713baaf4e8827650849523b44fa5d03198a429c402989660d50b39ae
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,43,a3bd94cca04922440e913736028170e08ce1dbf92df9808eeb5ced714c935cf1
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,44,640b8d1898fd9b1c52c64c83cabb423d9cb11ed0f7d0bac1c5a30fcfb352e2e5
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,45,4c43674742699de11ab4a2003e0c0c1eceffe9b847873680d9ce8ebb03a84b4f
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,46,e2feb85e334af2b2508cb5c9528bbd8c9dddee6189ff595023f69df68c8cdcba
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,47,300d3e572d359ceda1f577251edf696f26c0f68bed7a07e344104200fe073775
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,48,d0a1b05fb7471b3efa3990a68066bf5275fa4b1849c9830b783e9d500800b8e1
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,49,7e4b08c5c79b9fc2f1c6a3f981562e988f7bf82eec533b4c1c41becde8426360
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,50,f3da105f966ad2aa32198abaf8f8605929b1992c774e9a4d017c25ee9e8afb26
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,51,31f4fbba46c181f8219d9cb54b4303df965c8dbfd699a6377818c8ed2c55066a
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,52,96f51240a6f813b84c4ca03d38986cbcb7dc4d394c40e7edad927c9761f90da9
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,53,ad7762b5181c0e6135280b85ee65700b08cc6003d68d43d96da047280806a156
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,54,7f8623e8bfca70909f8480133e1fd722cedb387b2fe03ba5f954fbd3b1a85cd0
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,55,884127c6f5ce030144f209ec25c16731854dbe3840b2e3874d09584ab5de4844
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,56,da1751a096a6fe17f6168e91e0870f19cf53bb0248a1ce57479a54e3e9de6b31
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,57,1138b33b4a2c0dd512c7f82aa94e5698cf41e7da911fb430559a7853909aa4bb
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,58,588b1ab6373544027c192923af16d1681cc9aeebb76d60fd53a93488841f1789
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,59,a1de5ba86701e59fedacda664b825a798536889528539bcd92b39df23de5b40b
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,60,09444e63f067d6ba0efe283b4985f3ab717bacaf022a2728997eac3d4dcdb86e
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,61,392971ab8e34e4392c299f25ee24efa74deb33b79a33f6d11d192f45f3f20909
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,62,d022eeaa0c0dc9f5a7825e31f570f99b5ca43843a718472c120d038ee7987fca
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,63,060434529951c5d7bad81ba5acc9d4e2c2d9e16385913cc989703fef279b663b
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,64,a5504c02e99a74594cbd7ac12440ee22cb7a0bfbbe259c2f251fecb868ae919d
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,65,aac40607a4222b1d080ec0b99a3725ed752d99b5726c0090787de689d434e369
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,66,c3dfb16458007dfda096a8b72525cd69383dbbdbbd85c8c02ae9116c68fefbe3
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,67,60d1ad9855380d74d9ffe9a4bb2548eac2bf75fd32a4b6a97934fa988c1b9b1d
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,68,30185eecab2b9fc46178913c062fc7fb37061ec62c5aea88c42919811a790bd8
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,69,78e246280b1aa753a0096d1a48ce1acddae21daeda2a1585f94744d0fe3adac4
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,70,3169ba10d6f30e8b56adff16637cb41c8901ca8398b3c1d48c8d0be8f6da68c2
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,71,4add4a4f815f41a4eb7aff1ef08bbbaf40a9be5a40e893b1f122c0e27e2ab437
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,72,a875a70ff50d7dc21286c03a1a7ef5d7a6ee1679c8ed2a6849431dc5c7c62417
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,73,f5838e60ec86d459ceb606ca1d2c7245daa7cf2aaf06f7d82c7543c58b547875
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,74,90ef1b719c640528e0c75df309ca8148dee24f4b42ee6a2497c2b189a89f8f0e
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,75,477bb3d3f3d9776d09315930b15e7904784a7fb712e866cac7b82262fcf7d2d5
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,76,73d773adcdff92090f1ab4c045468e57e83564d6bda184a080bac49b71dc8684
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,77,f95ea76e63cef57a620e3be96911b03c9c41dfb80f3fddd04fafbba17ad5a895
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,78,d3fc0889b08c2184c383a0a8a8f09a01c81ccbcfe4bd2b8225484762b168ad75
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,79,fd09ff6a83b46f32002ed872ede2aa3a52c300c152084ad1eab31d30730e79dc
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,80,525b576550d3c49ba3f31bb66eb01947438c571d0bd93661bcfe48f7a0cb2cb2
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,81,842ba64507859569f861ad6b69d7ddd782bae634b0a2f45163d76f1a8c34f0b8
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,82,1914e621d3c3772f9adb570cacc0f2b0e5d2154c5320dae5bf8d10498276443e
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,83,1939af9e3fa6928ef4353be85985f2c8b1787d9ec6713dab8799fabcbd74299d
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,84,4b44e78bd405a73b4f1bb8e3f0b195b9d6592eaa9270c5a3529e156246c83d01
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,85,973afb4b26fc78ef4a3659a346703a2db26eac3075b8d418848d60b5aa29fb3f
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,86,f15843e7023bd02162ed6cdf4a1594a766e0bec2539f7af8a2916b10b0113f6f
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,87,34b7c4290b78b272ce2318abb03d1c34df3026be3b0619568d123f44e87e1878
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,88,31b954b29655e774044e5be37b4dff35681b9981aa412bd1dae6ef2dfeda9c7d
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,89,db9408911bead94342827bd62160befe192fb9d0256ce1ac42343b184f9be841
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,90,5c79ab833f634b3a8ac6743a99bea88d48b7a5772fb8383adc6afd6eeb50c8da
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,91,b46b2b7051056d1dcc23119cdd8ae0946c6c5f57b90244174b23e2d8bf00f016
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,92,a91326b63d34b5ffb3d5589e93e1f7bea2474ba4843ec4c871b599ff73f9de45
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,93,aabff523390d1c4fec8b475e77ec214bfba38f0bc76a8ec3dc002c0cfd4b4a19
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,94,7399a2db73e8d99220145da1d04047ffb51d229b1f46826b1d695f6508680dcc
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,95,d240f544f6e53c428bdcd289fc69a77b586baa69a36b50717bc71cfac0da8329
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,96,df397296d9710d9a2287cf519ca2359c18cc95102f0f0c489d07f325b0de17c1
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,97,c564813aa564b5dd4f8c18254cb449f0b8425581d1f205c1aa90c4975ad1974f
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,98,7a9f0dd61dcaf7fc31161200917c477f7b9ad8cf7956746f42f6cf6e5947e5ef
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,99,885618a7be3a42356743b86b4bad72724dc095f50ba15c8944af75b8dfa1410f
