date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,14,979df09262d8b50072275751f65bf80f79e6c80c6fd81411e7652a99479d57db
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,15,a2eae6b6d1d07198371c19be14a6b44e4fbbbb9946179f1c57fa5b05ca955b7e
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,16,e74b74bd410aaa84cbc65a2ed0cf3291dfeb5387f5cfb558a6fb1cb352a17b99
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,17,f377a83c1a461c3671dfca07f76800061cf4c6be314df8546ed4cdc8589b66e4
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,18,e22c61a3e74895e8058461e12fedd682292b8bc77fdfbab65b6495080f45ba5a
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,19,b25ebe412c964443df39ab9dfb118df62a7247746c0e81738cea8a14764bd920
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,20,65fca0b7a25f1479f8586a4444cb0d45122dc222168ea129a919776c68766dcf
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,21,eeb0761e84d328ab52b86e7c95e831fd41bba06f4adbf31324dba3b8b9ba63e0
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,22,ee8d0e9fb9824264648a337f151adccc61db6b490ef20c8386669f748785bd39
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,23,e1a9ec4e10ec1ea93d4074b48284efdadce8a8ebd2cbd1221f63d67895f6d8f5
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,24,986437ceef1181783bba42e66bb1cd81e7c04a6250f94a0b3e1bb2452c3838a7
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,25,6ddebddec5b90d79caccc2701c3f1fb09645a8107105ee4712702854d7292063
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,26,02bf245c243d4212db69d3c164f047ddb6228fb44653f5e2ddbd14bc6dd1ad08
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,27,263ac8cb68c6015651b29e2fca6ab33f265f01bc6e1992ddd055522d5073a616
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,28,fa018aa0d923ca9c10c342a94616d02a49a464445e9bc7de0b91c2cccce516a2
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,29,d260bfad33ce1db7c7c0474913fc9e2c7cd8a605aa21fd68e2d0bfba79e3e776
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,30,b2785d56e31321682fb53f73755d7dca933e78e604c5ea0489e0ca76bcbb1203
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,31,1f6c7db3fdc23d048ffa1db4fdbd30276bcf4d6426f4b0e9e5525db3bf25b65c
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,32,bc2f7e609089f58e60c59cc86095f08634ee755cf8868fd1d103a2cc7d3138fd
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,33,814fb9e10292efd85e96174bb4523bea40e76b6d2ac619780622d66d51312b12
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,34,6031b2d9cadefa5ff5a5b9f781b25c39505debb3995601ede24f69dd97101290
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,35,3f1e47ce3b420755877ca63cf2b2481192d48da223baf2eb917d54adb7b916ac
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,36,66dbc540c896c1a94f9519728cf4c74490f90a1aaddb3cfb157975149e6ccf46
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,37,59a1eb836c005ad5bb49f297e203521ea0019e5e3f7fb7f3f02c82ff30e6bb58
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,38,9798b57cb0a8254e50a80975aa44cb14ad8c360ba9da071fdf5d69eb23c0616a
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,39,9d17b09d00b987d1d463b76b85512c6e5cd8b585562879dbca5d0f22b5d4de17
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,40,898573db3806e10cd0dccbd0ffca5e92c80274bcc6ca9ff5bf5c1ce1fb68c001
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,41,a2416c0c18c5d3963478979099d6e77c4a6dcb3759ac0495c9d6b4a54d4aef84
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,42,bfddce8bee00e5af40d76f2649c8c3cc3f64ffd62afefd431a0e8b167126efd8
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,43,b5800c0a64ad3e020725a231c89c0199f93175809da510f9a7b233abae00db42
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,44,197b800fe73d5b3f97d9d4fc8134e1a42a9d4f4234628e9ddb1b0bc7cc92125f
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,45,6ffd11a55ab0351029011b281c885fe66957d82b24ab3abebcfb9098713fed67
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,46,0530b855c77bc505a36151762215f30bb17509b65946ac06c9df51dd8a3d0487
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,47,3036de542c92cf8e8d5d334a692b2dad8ba46e8a5b02bdea08045fb901555058
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,48,4c713a100b68703f4befb1e824a1387d1910ca6ff0e8589d17c69d75d62e4cba
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,49,c97d61344ceb4bbe25dd046907c45ca67521494cfcfdb922d038d52ac0d6a07d
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,50,c5d373bd7d4c19fe2a5b3b046e81667c1ef4454f911a983a0671a81233b21dd8
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,51,6bc248558716fcb8b14be4fd97baa4a60214e8581a9218802c7bf645c3264367
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,52,af3b5ca689d1430761adc3408b068e816facb25f8b803031bc0a097b2b2db083
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,53,c938959d095de57e83a8d21d78ef54dbb68319a77882bee1b19aaf5296389e41
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,54,ea591b955c1f7e9b240d1f2de3e74be8d2ed9076a31a0dfb74d0b8a0fbe3cfc0
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,55,fd096c3cc9a4d5ebec2e8fda303329db9e36fbd45f06247fef470a153d90485f
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,56,d718ade39e870483796670f46970765887454ae33e525dce05b06d03e73e15d3
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,57,cc4165cfbe8b7bfbb9c4ce27378ca570210115dbea4fcd15ee549e5da3d470ba
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,58,aa3db8cf77c9a7d2934f9798d140d67e54f7c708df5f35066036ccc5b6e75877
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,59,40ad54bc3e1b069a3d9014bf3bd6a2608f9822b748f27fd62340591a084d2bd9
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,60,bd9aa76bfc6d01fafed33ed9d7140ea0f353aa1fbe9cf6132fbe4dd1a30c8e70
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,61,c187bdf71557936558a34cd0c365dbc7666784dad495e276ebf7f24da06bfc84
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,62,1d02e702302bdc487d18785d274da77923192fc8a4bb53b934c1000f26432e5e
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,63,d61b8692d87882e940bd54312a5d1e4ac1f4504ddd6d796bef34f8e3a7ca374c
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,64,81309d7db882673d2e79c2c107e5568da1b1229a6017b07c550c3f17a4dccef8
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,65,ace7d19d4293b8e9683d0e13a2e16f8f9ec302d1540b567ca4b9751ee3972afd
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,66,51d4072dac36dc99e0cd889659e3d97a16f00a764a59252010b4a53f56420b25
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,67,6a1264f2000c3d0f73cedb99cb76bf544a51f3e2d64ed41b424a15051ee78fab
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,68,d5c595f437aebd8eff61a45a8e983a1761a699376caf06b2e21293cc7943510d
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,69,c4dc4f620d74c72f6aaa917655333d63dd47e9e245b977fe3a1d014766d9d0b5
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,70,8f282a235337b8f578d350c357f6fa0c44ae23afcd3f966124651c691a5ec46a
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,71,95587e804530023a16c4a9bd3f313c5446e5a57f5a5236f644685bc6829626a2
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,72,d3dd3b5d17460604d63525b052b9759e7ffc69350d3ab2c22335f7f3738e1190
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,73,03d0a7bb19741b7ead94e61170057a9e13397426524be961d824ded02e767cee
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,74,6fe0c94bd95fe37107ecb0e7354bfb0a802446835c9fd334a5445afe3375505b
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,75,ac52119c5f8e4b289d664968499dd2805784336af58e3c2e60cd9a1d02147118
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,76,75b9194c13ccb4648eab32481b782d3b81c323155664995fd886dce25167e7ef
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,77,792b5714700fad036aee1cb6661a33a2620d9e1aa859c6bf90996cac01433a4b
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,78,ef18c3ca328ae163ada5d3f051a7a4b03c2bba456da48a4142058c13b21bae82
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,79,d36ca57f147143e3de51f08be50e506b672c3a3a30fe1f0e071bcabfcdc657c1
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,80,366ae3986b7d8eb5ce2767389438886d0938b531e5a932cf17e98b8f4fc865ae
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,81,14c4910084792857f97311fbbdd4272b82737604d540647f1fe5e26ff0cf9f86
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,82,50453457bc7acb5e70f6050f21af6096ed74d3fdcf3d1570869ad8f0eceb3d3e
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,83,d28c9d2c69ac75964e6f240ce69431e29c10fba02736ef658778b820cbb68e36
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,84,d8b95216fbf784a38f3be6d92c67e5354d95e59825a0bb3715f4a287dac5ee15
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,85,2a076bc0304d4e0a2baf57ee3aebb4bf6779ebb5e3572a9e49dfab117268d304
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,86,1b92aa5737a04fce2313e6cdb67838d64fca71439487d51b1ae6ff894ca8cb6c
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,87,71c4b9004c8a76fad31ce5da2dd70a73662e05967d30a9f48ef2087cfbfcd457
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,88,9bcc138986cd73446b142764ed8fc401ecb7d95acb02a2df20a27e961c0a27d5
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,89,7b224676aa660765314bb74fdce8f34d6acf5c2e20542f5fefab217d6e5f7a6f
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,90,326a88cc6891e7498f3d03b758992b567009ce2e5ad141f97ec925ff01f6b839
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,91,0b68c08296f67146cb0e2d9573c092086f9bfe31ed6c9edfcfe34c10ed32c2ab
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,92,9993181832f91ff7842ac68dd1a21b8b3e40619256f84459e31c1168ea299a74
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,93,bb3f60f19f4d7dfa8ae2ca513fe68ac04832575d7e03fd479f4e481fa6dcea4a
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,94,250b51433e0452df132d4cbd53df3709461fa321dcc6ce1de3f92d00d2da9a77
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,95,f57024ece2ecfd3b3ed60d0a13630930650b04311b16506b0cc920a3583e7fff
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,96,4ff36a9ff40e79d53d2cc7fc6212cacbcd00b7e7c824b9e750dd29acdfd62bb3
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,97,dec3796647315990ab99e57de4e21862dc2d4315b9eb0a3da6a996253d3fae5d
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,98,6a4bd9d9cdefd8e46b1ec9931047c3589b461696b1f3046830da7f8697c663c8
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,99,7f65d126786c7c841054ec4270d9037879571c36dcdbf8b7b2c0bb806c45510e
