date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,13,05de69348b15fee59a1dcd78842583a3b8f22fd61dac16c606754f67c9148a98
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,14,346d40b071bf32c9032afbe745f7fce405390a6bd1360c0c553b1f343ac2e8ab
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,15,fc178a4bae518bead61d2618bdf1e5a585d3834b0fc511f6cb08cc29346503eb
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,16,eb9304b370d6fcf808b95090352f88041836392980266afec14541325e8bade2
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,17,886fc3a5aaf082986f74d66c5633b6a152d4fade118e5002a81f917bc2108ca0
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,18,0e36290163d2331d45df9ac908b0e6640e5ef0ad95ada629f45912c5cd3fcd7a
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,19,b940d777cd70664822a6770beab6564c6ef70749034388a29f00f1e2f5bc935d
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,20,5cda59885305963310ea1e138091341b524fffeba19d8c32324089440bc68aa3
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,21,d58f155fd28e2576bc92e02d73d558072f5df5ec26f53a64fac0bf0a01cdb3b9
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,22,1452cdae34f7eca57be63e62f28d3e24a6bfb4f4ce3e57f7caaeb84531e0fe89
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,23,c2a16666476a73bd1bae4b5120086f9ac5ce7a3a361e8c85f7b75b0e32ef7d70
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,24,19aa6c9a5893ff31c7573addd5aa3447c94c8efb43d30cb5d4e85a1349b64cff
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,25,45bc37c2cfa77a3033101143911574e74eb9235643aa24acf78dbb965ca75bd0
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,26,ef5eef237ae149a7a4d2feb1180b359d6fbe6cb5d6dde6350067ea0d1b5fd1c7
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,27,fd80654062448156eafadfb4c485ba6f1c1f9132bf83e8fb9c4c42bfd113bdd0
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,28,b9c752ca34512d2c5214d5989557d6d39bd5866761b1c2e45a103d7f27fa72a2
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,29,8acf39c4426bafd29292479e3c47440d118395147a4c447f9d5b320de0aa563a
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,30,dd4cae75d092a8603194026f04726c82fdd06bd19841c4b9a211643615cc2d51
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,31,01c2466430aa915673b7e99e28064aac4f69d2466182fe7bcc609fd30cd7df41
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,32,44629516098431a378682b47f275386235b4a70cf10e8557b2a4f0d1090790d7
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,33,49ce1fed9a4bd0bd31f7b8d5bdfcb43f4b5d9e6a7bc8ba69c7da6d6c0352c7c5
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,34,e9210ffb1b1130bc5ad629f66ff3325e6acf123013662dee6ed2cddc788a0dea
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,35,c5766ab959450b5164e6104c1fff208f620e781d93719141a740ad5ed50783fc
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,36,2702ef55b90036d175e63019409627c757cc73a6e3c9bdd19f7fae3278a818ff
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,37,9eccee010604912d4f55737895761f2adb63fc73b7b4a30bf6f2e6d85f0dd1bd
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,38,1f72dc7b6fb557c533a1991c98b91b1c481db8e23808b24f0562999a6a021c31
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,39,7821bc30c79c438a4458fa76302836d7e64de972b0fe0abc29386c0940821568
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,40,e3508e152da9f4d038a395047531b93b48451d47ea5245ec89b6fd68284fdb3b
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,41,7771af4d73d6be393bbab673d04571b8d6299492d3b78f212fa5be4e25cdd29c
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,42,e6dea56f5607e8901d3607120c81319f4637bc464ae8e7063848ed14cc3c50c1
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,43,08f7f917f340146238867c675083372abe05ebca6a8042087cfca3d0f097338a
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,44,85e8e95e9653e602b9981d40dc4db5a30301b8f154adb9d8f4414bf145c492d1
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,45,4a25e05d563cac5f88050611fd5cbba9947ed6f90cf88e5370787afedd0f09c5
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,46,4cee5993a1224c592681e437a57802a728bee5844d7756927633d02963433ca8
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,47,afbdcf18e598e1107b868364a19cc16c518cc1d523ac7d403d506946f600d75b
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,48,c13d06a8bedcbeee6537e241390c59edcaa96c4b902ed90cad3e6f45c7495c48
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,49,5f43d95d59af84a44b915eca15ceb337783e5ceccca68a088f6d92c632c3ff04
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,50,4bb00fdc3fc7a24f273b10856f5523a0d6505b8b596daa6874e194a7f6d37061
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,51,96ed7dd997ee5901b9e33e4d69834bf578cd0c9d68773239f9b2839f4c20e8be
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,52,3479add66058b8b56af6f33333b7339b6e41b6ac015c49d6893caad3bf11609f
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,53,6166e31500c9110f4692046b690a1f621b8a1fe8d20c32308bdf8f2d35e54132
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,54,341503823b439f9d48ab7cb7aba24e1158a7570a394e9a5670833bdd2f5b9905
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,55,7ee395d5f45badcddb7529b7709ff1c020871bffebf8060e7adb30b5c9b70e48
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,56,d8a0410a36fb6c1fccc22c0017e6b4088dea61c5187b8342254705e68e17519f
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,57,d776cd111003f8559de0abaf664d5575555b689052793399c9bc8f96e80a9065
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,58,00d355e359a530a09d2e7a643376cf242b4220f588c94f2ac4ae90f6c54108ed
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,59,237c01cd3524754a8b1bc364484a7bfb8ff454b6b58bf28def1846549a8e1cd9
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,60,1f57c911fd39c437c7e6131d7d97146f5e030ae9556b611467f2fefaf1130a79
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,61,f279333fb73b172283878f7f618a69288ec7365746268c2039348266961d2c9a
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,62,5ef348fa6d6b3698a492abdbeb061fd676b209e0e0915d34fb94f55ef51561cd
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,63,740b9e2126dc96397964e8f01725c1fcf349d432b44ac10f5ca08e42ddd45a57
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,64,bd4a0b2b5b74b2ebda309988c3ac59c1ebfa99fcb3989d21edecfc1c2ebffbaf
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,65,5e96e701c1b040503bc6f1068a25f492f52ad0f99da066a00460f60d0c9cb841
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,66,0391d0aaee591741bd68c890dda83cc5856cc687ad350c2b08471de295e2ec07
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,67,83bad835726683e8ff5cd316ca130164658328c61c7a57298c898a02debbc9bc
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,68,771e55f63f3cb03f85a6bd26b0c47e0aeac001c483b1bd680d3d08b92a6def01
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,69,998c94eb5c196ee742a477393784b2dba5ea75d2303c01fa46d7f7ae5e5f4e14
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,70,681a1ff511e23b5043ef5090e0bd7148c510206574b2d47e7ab314c395132d9d
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,71,b4e90ecbafc326add556cb82ba731b25af02baad00775988bff3683c1cdd1b0c
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,72,6a54f327072dd75328abc5c15f124d30bb44f5d5c6f70b622981f563e849fdc6
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,73,7dfed4c51c21b158fd0f17dcfb3006809438fd8628b0f3de5ce8565580802dc6
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,74,631daab13373cbd583949c6d81d973a74f32bc84b45b08893f5ea186e4b09a30
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,75,ac870892508824f0ed88cf9afd8ee95c4a82f784d4c444af58a2d3237483ed77
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,76,5c1be16faaddb7256e0d5535fc9ba558eb1203f249094cee735a9a5ba9a1e906
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,77,8e3d7592389547956fff25b25c911b443faf585775ee713407607d11309c5195
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,78,a46a651203fa7e1f6f2f634c7d2a95e1ceba77f14fcf832438077e0a40e7ab99
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,79,b83d79d1a45e25f7f5c5d59af3e8aea50dd5f0bfeb71b48a0bdbed94fae32c75
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,80,146ddf9e93bb89e23cf532095062eeef31a4f7578fe09187ecb09dd96f8da266
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,81,ef22b2f54bc15a71297be2a8cdcca5137328b738e047c271375313fe4264d418
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,82,5cd7d63bad372489e25162cd274d0d18525048aa08ac54e70b7218c8bc6d90b1
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,83,1ee765e1be137e4a519f6dc31e6fa45eb4d2bfc7f918c60e84c765ee5b8b1780
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,84,6346cf08279bffd0b7260c58f76ca79e8577ca2bc81cedd7081ec2538b88d87b
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,85,435c9ed960f917bd043dd2d7913829bc5c1754388f499dcc4923e519962230fa
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,86,28d1fa9039032108f7bb7af147c3dfb06163f093f73ec2c459872e5ebd9e2835
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,87,a905b7c1a55c8d5403356ca3c47aa6cbb64efdc0d812f319f1737e0baf918abe
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,88,136f239ca86bebcbaaad65a23b0c72df591baa56c1dac49038ebd3395759d920
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,89,f6ba11e68910a0774b5bf34a2413fb9be462d4f94799f35a205d7cca794af77b
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,90,56da2579169b552327f1d39c3a474e9d27a548204332b13f556dff9d9033495f
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,91,63f476e32149d63e510aa7a98cbf2ecb75f380dadc71fd7b77f9523b0e1cc933
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,92,e0eff28599f5f82a18042353fd1c2c22ad75c6d199f5ee1fac59174cad4963f0
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,93,4f886b6b8cbf21ef2eb5a62e69a9b3203debdda38f8a81a8251239642ae4e8df
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,94,1a6b09d0967d56b4f90ee1176d2f5f19f498c620879326603ec989fb8571a30d
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,95,0b8b5475fc70b2664ba2a9625502e080d66fbfba655a47e6d5a6c22b5c3450fc
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,96,fd87eff60a31daadfd3e9a2232a8e0adc764ef4afa8eabf78aa541c0b8f691e6
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,97,000691c6fcc23f9e1c1301e97c9fe2b9de53ba4f21503e3a739e3b3bdc0bdc45
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,98,0b5508a776da1d9bcbf4bbc52b5718ebe05d763e65b3dc174e526b83da6e76be
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,99,d2fedf2820022ed6a88b27ebd8a651d3da9483eb7e41e711885f0efd8f4d9f4b
