date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,16,c3dce2cab16809c788c2bff4d495a1ff3dec5235b9e42256a1ff3baff007ff51
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,17,88716a1a8eda0f572fe9740e1b18457fc82bf7ae6eda72e191ecf335313e2986
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,18,e355dbbde4421c7085f1eea4ddf7d3a954a319dbf4259ebce77505d5e08e3f8a
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,19,e4599bb362c6a8015a1b3010acde843e108d1f1f8b030f01f7ba5ad2b7529511
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,20,abc6119a4dbd6c81f4d7a23fb0f35c258ece6da5ed56e0af8cf14797838086d6
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,21,6de6724a823e2e320bd3bd5f58734bb0d4c253fec4925dfd3e09b695f830554c
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,22,ae2ffd0be7c1bf6007ed492dfec61480922d5435504a54a58777fffd72d3f2ba
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,23,d6f8a96a3aa1b7f4565f3475c14ed9b5988278a3762e3cfa88a1b54d56e0c69c
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,24,6b286cc918bd5f44ffb240274facd9f81a91e4fc413cbf921983b0394063d2f0
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,25,59fff9275e61d587e19ec938785763515225e94524ec7a210b9bed35fc41c7a9
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,26,2e6bf0caaf3013e21bb60555d419b3f360ba5152f8b8fc563f62d7371b8d34a9
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,27,774dafe024bdd737969228e96e18c2a94327ce9fb5f4dcdc80cf5251c7dc4b9c
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,28,ba79f613955daa22b1fc0b29b3248c85a7e683bfe176c4ceb2931a7b4012ceb4
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,29,1e7d79ff64cb2ff12e6ea5b2c9461de2b3698523f3433160244f587588cbf2a1
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,30,9ac1a27c76cddf2c117c0aaed591a1d57b0b0fc09b52017612b4554547751ff8
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,31,dc17cf6efda7e448f89997c3f6b4772248631063b87320a290692f8cb2705769
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,32,8a623b977fcf918965f28f98b98747d2ff384e0fdd7aff58aac75ded04df5368
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,33,1ef6e99b8d0923419b170694925893006b2898e880059b640e51792610d4ce55
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,34,8bd35185361207ec38a3f6540d8ef59a0da20667b76fd125a1c8e0d163ecc527
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,35,100bbdb0382ecae0ef188026b99bf171c92df7411644e9d10652f22b17b3ad85
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,36,65ae05c333bf4b528e5943c5e21c79ea83e2a795fc5c94760202f90926860026
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,37,dcc95acafa55e9ee11a394ba22c296f75a5188e63c4cc644b01cbc5efe342c94
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,38,dff616ea394479ff3b0272fb9c5b4c6703517821305e8811a376e8414d53dba9
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,39,fd1ebac1a485259bd3287852adfd3e04f533a7550c6bff0a3ec57d54471a55c7
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,40,68eb6e1a26d4855034c56796c9d20579fb9193f597d0305269d605decf86d8db
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,41,9ce44ce1e9a32277900fbc2948d4aabee29786a57c95e40c79c687e13ec27819
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,42,2791c1c9162ba67f8f7ed441abc82d4c2b8bc6e5e4ef9ba69b1401fe7487d557
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,43,45298994e5ba97549d7eec56829ba9293880a18ffa0b9e69eaa6750cdcf1624a
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,44,75cf5211638249348201ec8f44c55139609a845174b887f9ed32738d1055ff00
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,45,db9ec0831a325f45a574c0691110910c3a33b25b5668dd3d296b78fa923d4b91
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,46,a9d02c04ce8f18c0da65d4fb39e61ccd4f5a96840b381406ff480ef2757ee991
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,47,bccf24be63eac7f14634f80e0acec2ea17b47dda8b9bbf808dbdc742ff25437d
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,48,9f5554f3e1f4ab250bd375450cf081733b5d1a98a30d5e6346dd0e2fee966375
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,49,fd60af7b38e7d22b0596b66f83b37c6dea42fd89e96a6c5161797718c4951282
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,50,691c806a74b5c1c4cd63220c3091b7737a7f6fcdbb5767cd0276d135d1185eb4
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,51,953338f6a8dee93cacbcef9338f21f9cac8c90ff12e24ed91dfa6cd23f8b577e
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,52,478ba5be3a16bbf20145e0b7f8b2a55dc8c808bddd8a1797222530c98ecff439
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,53,cab0e2b20c0cd819c67e330d8b9a7c2fa022dcc36e805fff99aa2757d07e1b69
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,54,193035fa93fb978c27c10f555d3b7d9ff2d26ce111ef98a796193ca96da94ff3
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,55,d0319b27732c7b1d348dda6e94bce18ceac19a92ef852fda484400f3728de136
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,56,cee91cd2b05995064d16c1d2618cc217ee1cb696bb5bfa2d050c2883b6265ec7
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,57,056ee5798ff59434c6cb22b951ac6310bce9a0147c43b4aa2166433ee33d8a84
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,58,2741f1aae15ba44ab3a2130271200d3d87f75a20dafe452d150a943535746883
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,59,6f57982605e01125b3eb33122dafa70d862963a881d2cb04cfbc3ba565bba557
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,60,a6c2737d9a55d7541bae284b19c1cdf9a542286888b3c17633119de25732ca77
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,61,4409713454b3a293ef51e74a8df9bf7ebeb1762e5234b3207b3a96e0cbfedc8b
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,62,098874f6c16d2a3c28ff1c421aed9dea207bdf2e7ee265df309debe9872bb57f
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,63,7ca02dc441cc48ceb3df720195098b3736f3ddd621561a71a5b7ffcb73090d01
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,64,e18662ef928c4c97d37cfe20eec3bd967a09aed6db76849a42da86e999de06fc
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,65,2fb24a20aed006837ad19a4824d26c412ad632ccd8d97ed081e6777e83a1eee6
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,66,77e2f0b0f7d9e4a735ca37a00b81c95033a1e4608c68c98cd4100316680aa6c3
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,67,c73b2be23c39b2c098cb7f7d89fc968c232a015d8f07f08389ba61017e747bc1
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,68,cd07dafa3cf705eb540ce9690063c4426c2902c760afcabf590bec2c18c819ee
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,69,6f287d49b8533a94adcb5ba85df52a6523e927961166f2dbf5c9685a9ed0f6c3
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,70,675a661667e89a112a9f09f737eadde5e0fd8a22db2409a1eff16f9b4fc0d064
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,71,9f39153e1919a7ff0e7fd7a25dae453706ec607c02914299de0ff0526c44a313
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,72,dd963f885b0f3f5a7fe5c4ec2ca83d0e26390a739b256dbb63cbf56ead04c7f6
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,73,8de66bb972ad0d8fb2de385e4f6be23b0632a18c8e91ef0fdbb1ba141fdfd6bb
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,74,ac678a589b71201439f84e2e66038c9d72a4c92d9f4e2c27e7f29d0ffd20a4cf
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,75,ce6af93b0049efd6c267273b81a80dc2551a7c3cac277e02ce9f1cd52f4a78e0
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,76,8feed7b89b21b729e2fbce2d240534391b80d004768a21d90bcce46504d08c0a
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,77,c5117fca9978bdef8e37393915e8b0c92cbb43d3aab2d3b6166a75de05145d3b
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,78,ed85fa16acfae523a5e17ea5f6530230dde01386f5f0cbcfcd5e1deb2920d890
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,79,b77102d811d4e68380b9bd4d5cc81a58a8cf9578ed128c7484f82b3ab825b514
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,80,ee0541573cf0dfbde2ccf1ccd6435743338dfb8a52c693ec483f26383edfe6f9
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,81,1a23ff8aed027d7a08117c9ef4bb54b3d1710234ccaca1b7c8b45e17c3679345
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,82,6901e8e7a1c31b5f97949cccd8bbe282a7f105fdaa7421b2007c95f874fbe941
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,83,882e96f8df7908a4b033d20afe5b723bab3abd675887bbcbec6976474e2fe85c
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,84,029a25e0e149506a638539dbf034656cec74b65545420ef36e563c01c1bace9e
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,85,8be8952022bef1b56d4912d5fcaae5ba124ee801bf9526a9d137376bf8988799
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,86,21304ae2f03b0102719120440461543ca3ab0624e9d7bb271205bf0f477abdc8
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,87,5500781ce6e13621e65bdb522b536dace7e5a0db22ee6f81e5e4e04b722a3d02
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,88,838769fa689d7ac65fab96749e4349ea3b2b7a912abfbbb7b57fd03e8a8c3d79
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,89,36287739fec9bd8a89eea84c4ce316c78625c93740f1b6f3c42439a8db63db0e
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,90,77e8d486cc2b71cce6f027372f10e7510045115e62ab98f25481f9fe7096d7cf
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,91,46c85e25b3c9b1ac748fa78364cd0dde00fe72b888859b9bfd3d1a1c92e3ed2b
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,92,aaf741ab454bc1cd2864b232bb4ef5fe24535e35c97cd29b5544016937c5530d
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,93,902c0460e09cb11736fa5b7bdab5a5d06248b222037ae10ce7b67d2470d267d8
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,94,6f2b5133a06df4301e5310d9c0d4e4af54fe80794668426274ee99ed3afd906c
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,95,aa498d387c3d8f07de4d8d165bd9a17d552b39667fd4306a615b5b2027be4b3b
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,96,f66fd72545201ab19d4234f068c24c7c539a6acd18181eb8584050ea3d8e3a26
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,97,4ecae9231b8fac218c3d564d469a337ecbb515163208747ca93cfb2095626d4e
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,98,652088230d4f88e10c84ec4c670f1ab16c598dd7ef318684779a4a77d6c6334e
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,99,401879a5fe2f066a9b680e8797306d3465e400ecc8e4fc5cdb5afae2e9bb3088
