date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,33,7775d099525c038aca59f7297fbd26115cff88126313dbfcf981bfba56f1b9ff
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,34,40423ac1b6bf38cca2a5d2c588d63ba1f8e8baeb534b6efed8424fd115dfb7c7
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,35,0d207cd047e818b24ca37a8b820e0eca4c35c61669fe09d976121176d74cadc7
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,36,8a1a164981edc7a11198d06d93bf266f5fea5ae22aefb26bd7f1734faf6d9b03
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,37,5c4ecbbb21c08baee3df56fefb14766553dfef7cee5508a80ecf9f14f3b4bf79
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,38,4759eb064cab29e541d069e627bb3fea1f1311dea80dca46ba8937be1e674ebc
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,39,9877df6849dfeeca0385a74fbc4f061f50e9396ed3bacf674d367a133ac3242b
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,40,898d32260dee3d44f361ba21d073b38ecbcf280c9f2ec2b834663ebd12a4ed67
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,41,8d917fd9aac58ce0d3c67f9e4dec6459dde9842a039b4b7692d8b8b6359739a0
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,42,eb9b6ba77932026ca99f4b905cd2f8a298cfec1c8a4e3af0f829061f492f1fc5
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,43,9124af330694f1b9999eab018d013c99a33f5bd32df13df15bf0b3b46c375f97
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,44,d83e1d79a0d5182f5ab321c12d8658e5555dd54c0b67b18e741d9b269ff1da4c
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,45,8faeee3678b90ca0ca2916e7225c27c7dea9b1c9d156a8324a33d68b03d7a320
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,46,6f5d825c3dfb78377556420e171cdb32bf857e3828ed45b382308621140fec92
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,47,121e7799e57478a61a7d000b27f94bf69209b3df5d7dcd131f220a0798404bae
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,48,4564228c4c9c9a7b6e0558825804b0b80d04967592f351b32b7fe7c9ab303a54
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,49,467c9eff30c6702f557963b191b51ab0e019c55cde4c7b1e385682e71e98cf88
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,50,f40eb97de81929ed327aaae0d107890795da63852e192e3226873839c5d9c608
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,51,866741deaee18b0bf5c6444c508411ac8f1657766fc1cc836467814d335027bc
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,52,345fe74a1c8f6c30fafb1234bcc5fdb9320bb11b926badca88843e4c7208e242
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,53,8901fcdbc8486192b9956a0bac8cdb54857044d83ac07e7c3785af34e0496e00
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,54,ebff7720201de3e8b3640dd671281cb6d597fbd8dbf8f433ca9d42659913efbe
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,55,56c5d0209ea4cff5ed159fb2d54712f248601023c23565a578c7f053bb37608b
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,56,a55b0514e078e2e413f8cb933951a4ffe4b074f429b8ebe623870731b6529ce0
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,57,2347fd47fced9880095d5f014df2ef019c16215bcadc16e9ea9240399c017cea
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,58,a92b326f098ceff19eb5d2cdd723ff83510dfebedd1013bb750cbdad732daeae
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,59,b1cc460bee712b17476ab6d70fa908c4dc4b5996dd3977b74ec4843e553446ec
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,60,8c6183d7f6878d60d341e21d18c31f3fcf6e55805311cca985de0bcc8627d179
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,61,b5db60cf092dde530af03f03195f941b8d1b89ab047c5f20941344ce948ceac2
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,62,a6016e35afc53bbe2024ecf7a7ddc674c4bd3cc043f92e19b7b68300257540f7
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,63,d13653efe1ae7c18f3e6c5aa126cee73929b586c73a1498df8d5b836565b81e0
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,64,8d374596f560fcddb31182b3110d7ab412f8daacbb6b913cea0330ad87407f8a
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,65,2cb754ef8a3b6321fb70d4bdae5cee988e4618fb2630eb2a1f64cf6a4071d5c1
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,66,113e640e494788276799795f2e003259c8fb5bb3a3adf89826985b040119eddf
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,67,d6ea29a511dd4dd2626a344afb0a2f03ada74723e8da1c34055d30a8e8c065da
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,68,1d49093ad106ef7ca366c5fd0c9a7a4855cf45ed30bbd0ce25590fda12fb0985
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,69,8fef2016e7e64071545f4f72535e44a02a5818aa9e3b564f67d08f64ea988020
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,70,49538c91204cc34fb8a465e66600ca68352de4be0669c93808682c34b759d0ef
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,71,b1315c77ede6de52d5e55caa19c29b4f27e5a141377c4040d03133e50e441ed1
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,72,9adc657e607a60e98305ba8c47f5ae02f188a3b46398e3dc81361ebfc0d716e5
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,73,479ace48973406177896b3de0421544fe9563030d4b5874a7b1f05c83f4ae507
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,74,424dea4cd7ab716b14e05ac92d36ab54c4276cec63e619c8908bb8c40c9cc74a
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,75,d1033df966c9c6c2a279e4d10172be53a070e1516d87a750aabed200fd85b5b3
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,76,6c81b694d611224ab55c1160a917e775b6f1688994b8c7add2782532a2cfd862
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,77,36703f707144e21a5f1a55a478adcad975521212645b38bae003103695ad7b79
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,78,e8c6d3b8a6471c01ebf0d7fb3012ab15d97a03c378b41232e1d1ebb4ec05dfc8
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,79,cf6edb01e1d8c4c93ce88c82d0d08c856c043e1ca3940efb1ec2d7475ceb037b
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,80,a16d28ee63150be5813b0e0cf61c0b9c973761708eb3afbb5088c4bed73dfaed
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,81,17cf92dc4ee6815c0302aa369787b8962f35b0e1ba253bd544919896d680fdc7
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,82,da94d26536a73b66d5ad5721b8e6cc43b162cc05c6ff7353929d5928daabcc93
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,83,4ce260105b6cea4cdc1e2ca56b31c771aa39184a7a7499ae95d122d2ffa774dd
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,84,d172f5d946af0ef5a11c4415c790a60fd8519a643b612a4742bbfda753dbd8cc
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,85,734167fa9a86e0a97e7878d7d39de1eba31cfe455cff7425ade98e365b5ca462
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,86,91449961605ebf43c539ebee3f102375dcccd68e9da69332a0f67126f9f6abea
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,87,8791657a3906f662f6792b9dd70df1edf1323ecb8471b11dfab148d2a3e6f002
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,88,533d2681a726c182dc8c594bd6fc6f5f09cbfe0fa3ed8a800374540a21eb4c5b
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,89,62df66155ab1f4759420a78b6f4adb24cb4ae357e1802d4cbb069e1f6ced476c
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,90,26ecd9ea9c0bc8ad37f120baaa2ec05a9fb0264d69ead468be3d7a0a2b65160c
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,91,fcf884196102d0a3efc6282642b513c5bd71946b815e7b7f92b65be8a2f892bb
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,92,7f1545167e2f789c45662e7ad2496f7e854e2cc3449b664e44cfba41f2b2c395
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,93,451ca9e6e5cf29adcf1d8e14d19bc24cec498183e73cb28b67e30af0e4dd4c57
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,94,3de50b24b3da8c63c9bc12ceff0054b35ff1ae85356e96d3d7daa1f8c48bbec9
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,95,d8aa51c05ffff33a11df11177569e054cd9bc759bdee22e15d4f2e955eda44e7
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,96,52818cc098eed06c47bfa771c68a275a6378f6330775d42662bb332121697038
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,97,f5c5b8ea1b2c6be7d8815471d9c11ba4285d1e4b700dbff9daf40069e9a78790
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,98,b43f5713554d9e820f400e666bd13b4432f93037c636f187e055ada834d83f8c
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,99,42fe51db4dcde6627aef21aa270626cb43541a49004b60e020268d59b2e39121
