date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,11,afbb1af7a68c2622292376767ce0e9ed4f3ba743ec89bfc82b34f378cd9f1304
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,12,2cc5af56a8fde66bb4ff9d689cd1e4daef862590f82055d0a862b6655577468e
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,13,65a0ec10922b5f0d1b250f36411c529c1c8bfe1e0a17b42ad7cf0b5599150348
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,14,eb5f1c9c42776c601ab21180ddccefd2a0818ff110d0ef1714c48757ced36a42
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,15,484dff1fc35ba7f8fc74f04d61db94f8ae1e41a04e38d39cdb6bebe40ce1d0df
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,16,e1c5e343a72a495fba0bb651c197f4ca56525f8e980481f1a384b8165e001fd9
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,17,9a1db043f8fa91147c60ffb74498ce58e03b6a55bdbdea6846d45772ea5839b2
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,18,d1cdc31ca5baba1b6de8f027a01885afbbd3466bf6d7c2a4070e02d5ceaf4663
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,19,3f2254e134e9240507e492697472256ad14c0f715eeb2e6e2b04ec59224bfce2
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,20,fa814fcd8084140589532d4ba71816ac7de0e35d6ba230bc33745e73710c078f
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,21,5d0f2726f86d91e006112e1e82b01f9518650d1f7c3d28239075d054faa359b0
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,22,0149c8d2ba6e3517d7fab2a268be06bf00703d79a0f342f0e8b6a0780c6a9c58
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,23,f4daf218931a3433a8ed7f870571f224a29608128fe303d1bde1cd644c296fac
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,24,91630278aa4e5e99adde08274bbb836c6aa87fc8d09c585df54e26103bd18df9
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,25,0199da5126073803c31dab6c652f6ab0874eca3c54a980a77200e716a69aa6f0
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,26,8eecf5e3e1f6284fffc5d7de8599deade270e9912f26f169a8043961ae02b5fa
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,27,66081c3189aefea2b1ba22d48cdee0ff4fd1f518facc88562a130242bb18afa1
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,28,34de90d0fa719ff64f810998bc78df178c90439f7c22d070e04a4c6a7e59a70e
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,29,fb3a4dee00958ac470badb2180a7f16158c2495c9972d139fd0983f2eb35139a
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,30,17e19a47a979ad53a5388d54aa4e6c9a5c962498c300371660374f4bf4e152c0
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,31,764329127ae14073e8ed9096f3f63a77fc7f3211bf58cd3494287d4326fd0f88
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,32,cbfd7f63c1bc5ef3d874342a8e5b07a17aa6afcf18638620c6fc945b33c56f92
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,33,d575519a5159dee5faeff89d91874a3a91a39c416aca2748581f8a3194f3cdd3
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,34,d41b9ce2de381614b6634c945d8af226440f4e053e684205c74d91566061cd7a
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,35,891872ec50df537fcad5bc1a6323f28db31fc1099f4fe47d776f1e21c4f39d11
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,36,18cf33c1344152eab7bd786ded5e07be6669018105678e445ba5de22041095b2
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,37,9ef6ec14b0e1721d4dc41ae32ddf6cc78d8caacab40fe88a05f3948d523cf0a6
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,38,8fba950e1163cb7355572285175f92f5ce0937767a36f2586c459a9a69dc7b52
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,39,b71d57629f7db5c7d0b8113decc2a179731f758ca929dd5942fd226e07806b84
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,40,7c6bebc8fc59f8773e38eaaad325cbfb1d50063ef8127094b55336b861816fdc
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,41,1d4afa3558faeeb8d73405a81f32e06f3c43f024724a2d27727d87491a8a7a67
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,42,b85d96eb669950e87f2cd8d26cb1100831681bf92bfd2cab038b44105ffd388d
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,43,5781c573d53a642ee1d893d5ab79684d7f9fce93c530aff7f95c2a5e870aa077
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,44,b759c6837e92c3dddcc60542ae49ec8b0f0654035552b34830b8f4d694b25bf8
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,45,af02f425db53a304c0e124bdfbe7fb2452a0ad1d0d27007daf929df4a2d4fe42
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,46,2a7fdedd813addc44e371c600c71d5fb5707ffdbc4e360981e10836d60a7c74d
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,47,bd097ac148c4ef56450342826b867e858efdf1f2d2eed03956721f016512fd65
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,48,fab550860493d445d8f4e824a86b9c6c9aa83516113e10f79c16475f024d953b
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,49,6a42b7a641feae84a279d3775cf995e439fd2bca8629fbfd700dd492e386ee9a
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,50,98a9eab277d24617c8d250384b6d3b7e2fecb3c0f7b1c32ef5b3b4fdd50199df
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,51,0f2ea064bbdd9c54dcd741fccdf93739be2e5a5aa734bd6a03ffb8c968220ce4
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,52,a2addea2dc104194f684dbbf8084a6185afde21260b37dfdc355893c87f4977e
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,53,89d10b14bd57d060485970426a138806fc01923dfe5d153bce3540dff7f74f16
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,54,180612979744d62e7cf562506a26410bef1cccaa43de7f7c9e95caf588a4bf00
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,55,f57a5b265f4bae81abe0ce7d950a982db2df8c02648e4a9487df9e3a5dd01377
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,56,f423f2f8ecb7113ea59d683635f96dd99378dd47230de5357763872d474d338e
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,57,899bb07023f7bce96485c1ed8ee7fa9dbae66766eaa362aa51cc0ce6d2e3ca15
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,58,87647bb8c7f98f797969b8de042b98f1beb28195201d50d35b193eb9ce157479
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,59,c6d0c1486e057cd73434cfd7a0be6844025cbf502fdc2b8db4ac961b46f85a12
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,60,13cace54cdc22fde08fcbd3b6e2df5b0c3088426da6387add92f8af382c47ec8
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,61,7f0925554a25f367736dcc892a71367cb44da57b60bf9ee2717690e24066a772
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,62,92805714c5c083f2cc690f67370e107b5817b7519ebac83a827ad67ba98d13eb
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,63,035aea8f9861d2380b8f784f9038c878ebbbd98f23fc30f70337fc04107a7c61
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,64,011ce25ad0637ba91e1b948dbad686fb30cf0fb1116a695e10036f3ba91ffccf
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,65,cca2b010e257c84382bbe4fb467dec2f1bf83b42eff7b276cdc4d25951b90541
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,66,c9aa8836a4242cc1ad97ca5a3b4171a6911b7205cd4be7e567a4a30b468bbab2
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,67,9127f62dccd640abba7255539f55ff73e6f57874df7c23ac5767ef4dca776d57
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,68,fc4a6a49a56b19f16931c8421ee70fd4f6e884e2a206cd2921eecf0c90c94e91
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,69,fcf0d5582a4f7fc9472fa266e8f439f100ed095be611756fd52cf520158dff79
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,70,9ffd76be8f6b9a45e8a56371febdb54b86eda634551d3f67a6cbe5a12809dafb
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,71,d966db76057f2fed2fde48e72712835b433bb15e89c9dc5238ca0670a1ff7c99
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,72,e977b2776e62fc09bee31c861203673c88dc58f427b5bc9532bf2b24a8bfbb95
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,73,5b93d9a44ad83bb3aa835809d1db3c61c35bad1d4e9ba5b312589205cd1da541
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,74,9f92975149ebf94f78df25cf97ef4863c5d6deb67d57ac926d5549b1f9377d0d
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,75,11af5b96c84a621cd7ff18cbc682793f2ca2a15d075a142c0cd8e5a3d01a2d77
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,76,bfe0668a60f614447af66685caa2e5b0aa64610a3b26c6ab7c29b99e40a5e17a
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,77,d24dc96dd6e9dd40ba24cf3071739b3f0514fda97b4c9f256d7c44fd801bb80f
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,78,ab2e1340a47d519f9c8aef5972a2d875653a1ac50854fad26bc4a15b473b530d
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,79,faf3e1a03be277fac09059d4023b5c9b8c44fa3ca353940cfe63b8d702a5ea63
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,80,89a432e594ffd6d84b878a1921da434d5c00ace6c7d3b3a254bc65dfeda8e6c3
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,81,9ce7b4b9b70c114ceaf15cd731ef5b333333581ef42c7a37c37f1e89cf050330
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,82,640dc9e99d14fa7bd1413941ffde75f6fa7b5b582bfb0a5153f2a5ca7b4676ee
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,83,6e33a5315f5406954449033258e325e3ee7555dda3f13e358d8121ad7974326e
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,84,656e5cd4a553560cdcd619674e85b07fd8223bbb90bcfefdda56e67be2de4a9e
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,85,29b77ff937fa4ded6a099f38a18165c2ba29956aa55fef0e3f1458dad03c326e
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,86,6c543537f13a14bdfd1c39a505ca8eb0fce6ac37f1867e7b70c5d04cc71729e5
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,87,4b65dffa9ec258099ecd5022eaaa26150d9c2148f1ae358493f8e9793b0eb98f
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,88,dd3ff8b3ec9b3581b34cb864487a79d81fe5894896e761d69a2571cb059ffee7
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,89,5d3139b46c2a62a626f1e3b24ba107306aba4fc19761c0e26997b6f9ad69cc48
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,90,bda000dfc93b701d71d428028c319c9b953bcfb4a42857c70f94c5065ae87641
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,91,87527f215e754e1db3b62310e5859adb97b051006e0659ab8e1480067a60f198
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,92,b9afeb7e713c3947b4cc41a1346a5323911ddb011abdf14ffefe2352455d77ed
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,93,e5c83fa13efc0eb523dc8f180bd05c4125a7e35ea3883217908f055b8d91c784
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,94,4637d0d180f28a71e42e71de82ebe6bfd045629579e37b3675c35ba7f4f656c4
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,95,d568a41fb3b27929d05588342c741681088bb9d32d038d40812fb9aacdb30a57
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,96,f7a002eaa3dc0ad0b1ec969f97c17e2afe67b81d65404fb549c0e31f695cf11d
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,97,c4b399809bfaf86b88cb355efe291dcf6974e91b7c54de4919da5d2373302a81
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,98,05735cbcb3be421f611864a4765fc26e1721935e6c8f8defef5291e5b9dd4dfd
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,99,4d150aa58318c1325917de7c467b211523e8665a2fcbbf3efc18b782d58679c3
