date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,74,56eb0046efc253400c7fddc0240e513a5c5f6c9788d8808f9c88f344739a3767
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,75,703518d53eda70f4e39a2cd868accea4387d9a65d4da3e8c44000855615031d7
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,76,d21ebdb90c60d233403f6e2b6d2c83c531627f0df81bd9a21693bf0463021317
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,77,9f4eb3d699ac28f818ac7c3df8e2abe1cd1e98906017b7b88ee7a9a81f3d8d8b
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,78,7baad4eeb31c3384d3aef35a4b2df2183af1631704217767e15882d2ffc5ccd6
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,79,62294aa1977f1d7273d4ad4a9b7e4e67900152d2378704af84bf04e1ea754549
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,80,44c4f4777b2de2f0741eb1d8dc2e8604f04831cbffd45c87ed0476743ac4fc81
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,81,0cad016dfeb370b09033a87be94169f29c09b2bc9dfff340488fea7e11c49ba2
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,82,840da33a23b4929fb41f11f0615bd14109d2e64ee869cb144065c62970235ec4
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,83,7824d04890696af96399168c6392f594315e3360659ed158c0bba253b4727227
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,84,736970d847c12a16bc0b222f86f6596767edb2e38226baf3c87459601bcf8740
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,85,b223c09dcc02e01963c834ac2f4fb0070e859c7553ca3b3d3006a907215a0fd5
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,86,d35156068aba9c9c2c1c672a9cc59efdc7a05d9ae461bea29e5f4c728fada3db
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,87,387eeea7b2b8cd83afdc3d718be7ed84763168eae8f3028e7470174ad47b1104
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,88,dab32bee811cf12c7805a9ac8812120f67367fcfd41989ce73a3c77d84d25788
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,89,c6c8dbd6798703945ac8d5e89903838674d539da49c10d9428505a5e78afb1fa
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,90,4f35a88f738a8dd0defb9b9ee31ae8062bc912373aceda27895f6e5ec54da6a2
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,91,fed8662fef69125ea9b6d1c4477c185113ad57aae63bc8805583778dfbc425f0
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,92,0a7c8337a9324899e82acd24abdd18a61f670324a5befeca1d153d62bbb44304
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,93,6eae2c48e3be49bd978db2d3cda0223e42a92cb80c0985444a831e81117b6a37
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,94,6404f30568082a1c2e86a1c2365907d384707d2423f0e18afdf778bfb1e84de9
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,95,8d784d986328d044df4840aa89f3aaf6355c0c54d1c387890e14553fd5ecaa6e
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,96,3a921a874816befafe15d3f7a31d4c61b4b112de7e3480b28893b97d6e7b27e6
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,97,d56d9ab6c0c26c04d6dd6acdb25a0eb306b64898222948bf8eb73488b8bcf9ce
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,98,63bf239a3852aa4dc2aedcfd33c2a75197625117c27cbf9b345ce1655763ec06
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,99,a7bb3f9e6c8dff395a2230ddfc797a1f13df577e2d52106a760c32d4bd43bb5d
