date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,11,6d8ad4c551b6632560280360238c680bc4a6507b320fd483e255a4257569093a
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,12,671422847a236ddc5a1d32e1aad684f02816a5f8ec6a81c44aa9858f852d59df
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,13,933f3108c3d853eeb26c572ff34074de56f070976fa4dc14e472d1320df5c1e9
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,14,b4d398add8c4ce0f4d33ea78f149ae3bed0a3cee5fb4464e660b1ab4fb7d0359
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,15,42b10f27d6cf91de0ca7779e4b504ef1864b8df32b035a4ebd70d99a5b4e43d1
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,16,a5f9a45f953b054fa10f38cfdc397693f3395f7b2af6eff3a0253f13643947ee
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,17,d0fd0c30d058c51e8463e0b46f4704e4158956d48d16d765b8129705db3b906e
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,18,a4b070a5160801bf92bee2131bc7caff1118e03419e68d20e08c8854b950832c
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,19,2936fdcab31c93c48b87e4ecd1818790508c9fcc2fc59eefcb4159dec322918a
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,20,e741b30d08cb65ec690d3129f8733628b89f8d6ae3583b152149e7fa7f2fd921
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,21,682891df7da61edfe7197238c147c68a7af464f1d2834e551b28690a4fbaadae
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,22,38403810c6c0df9cd82cb03dcdc9d578dd66ffa69ca9e94fdd1509cc22773b3e
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,23,33275919e234138fb02259fb373fe7a6984c224c2f94f67b7be0596de286c4ea
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,24,9377181dcdf99bb04502903860fada8d9aaa94f43cb27f3fb09a0bfe20f6cd75
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,25,dc87b047c789267ebbdc51653276c7b9276254377c9148b42d0aa90dd9ae124b
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,26,42a0b672694cae50346a240fa4f57bcfd748b6209f7438c963f00c5dcd23327c
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,27,48e69ccc05b749c7c2be648e5cc182548b8db79b0e35186da545c4730a621279
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,28,e854cd43c4d51833648345b1539ed9af95ef7fb6e4e00629fc9ca6bdb87ea595
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,29,fed070957dfa15432454ea59aa7526e4735011628820119c63e8ad62407e2774
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,30,f384fcbe1bf03d5fca6bcfd70e9c4beda0e2908f97cf89f29325ceba363bbf39
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,31,aba23fc277bf5f65d1cda0f0b7caf6123dee1f143cc05f63a6db78d8f3e3dde7
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,32,6617178468055522004dddd5d700f6bcc8a2f3b82d7066231c147db04afdf352
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,33,792490dbaf83ff3f33389756f1bb1a0a5b71475c342a47f3929c48221ea6e834
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,34,e31d6564d1829b961f2fee030d9e6d40c63110566cf6ac94ecb7ffb980c694e3
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,35,e6ed26391194ca5d7efdc62cc50eda9ed58f18a4a9e0f3868981f74345db12c2
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,36,004eeaba451d1e16b494944343afd3e6fe5e332ec1da7b8eecd6256155f8c2e6
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,37,2db2586e2a16adb26487c3d09eb8a2b2375bf6a869ab55d292caa1f64f107a98
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,38,8eb7d9b5c51f538d26d3cc3135c60ab984dbb5ed73436f44f5c76d3f85959203
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,39,a390b02ade4787b35ef38211074a34816465ced589800ee2aaedad3d6c2d8810
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,40,5f8c6e482ec6b4611398ed58de5486689828a1ad53a45999480e4605d0663c43
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,41,499579cf892d1f963a3467a08a90ed3c0a2770ac1ee9cd7deccd469207f05cc6
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,42,66463e27d2103ae39eb6735a184c5cd130d4bcd61cb9dc9d2fe5f13261bc7ed9
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,43,7e9893c5171b7174e0c2db4c3f15508e4f1fccbfe09d7325ea11f6eea19288cf
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,44,291408aebffe4935ec23f817d28c5a14d14b4fce8bfffd62044351f57ef2fab1
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,45,d067a342824b28182358d7d531778145b6cdd017b633774ab2e0c2d946cbe788
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,46,53fc4c6179c4e1cec4f62ad4d97f13d6c7e43d873c50469179573a2ac331df67
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,47,108f9995a15df2ccfa10e8f25134fae312f820453d203d00f29b1d04a47aec12
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,48,68b0eaf6c81961188188f57b64db28af7b07912fb2fb52e9ab0b1bbc32e0d7a7
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,49,1ce38f3c04a8165a6abfee037d443c4fe7ef14d9bc9da693ca55c1c8546d607d
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,50,57fb223c39e4f0315ed9914986059a63b6770bf73498fdd8a6f0d621da05c27b
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,51,ae385569e758a8df2caa2e3913ecac1d1326009c437495746bce4fbbc62320b8
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,52,9229523290dec9c0c86bf1d1dbd0a223b2a728ee3edd43f3c7a01bae72ffe384
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,53,a1cd1cdfc409c589668c9bba70dea6b4cc07b9412e1264a49eeb1d18256e7a22
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,54,4f6d3accbd9ca509e24774c842c654530e7cff8568049a866bab86c8cc0162f2
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,55,9759e597cc52855d34589f48fb76394e89a1b5332e7e84911f36f007e50d2fcf
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,56,9d7a3b9b770ff7100cf2164948ad4b0ccac88b415a5efc3b54dff9f6dbfd84f1
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,57,811a2d8be3edc3ab39510bff3aaa935033c047e9c8aeab1df3b063f7b98a70f4
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,58,af0220d71d20d105eea222f261ccade959f2cb8bbd2e2d34a4a148da0aa1670f
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,59,78a1c1585d9e9ab506b06c1b5798d86599542e21cc95a5d1b83d7a70087a6bdf
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,60,7324989c769938b81add4b720e05a5c723fd2ced7f4e296fe3d5c2dc4fd59414
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,61,3f85be3eb51d957ad6f17efab637eafcbcf6e8d342c709bfa71a54793721d21f
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,62,d96dd6cf570735755f520996d6fb4bc73783b94ebafb1a0e0ba6871268d5a0f2
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,63,872022daa9cec06bd65761bccef039b661858b0b1378649f59199e7a408e4e07
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,64,6a5004f62ef6294f1166cb3d6eefdfa742ffd4db92702fd6153d910ca470d9ee
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,65,8c323eb363c9af61d6ebab3ae3373c053a515e1a38b790021b23371887c9c75b
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,66,fb48c034e580877d76c0994b7093723296c5e3ce0c6a07a88c1a31bc4315de17
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,67,8768af2558e30487afbf46920ac94d8084b385418c8bb40b437a8226d7cbbd75
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,68,8b1820383212c215303a41d20b322ba6a8e787c26f79c7fa1218e4250d664088
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,69,870f3d6809353e6d49c6ffd1303f4e56a3f08b360103eb199cf2921facad8e08
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,70,0e78cf3b3d39c573ca8753471bddcfe17797f810e1409f2125872d6ca0717425
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,71,d4d5a0bc4a58317caa465596f2ede2217c5cc47ccaa32f99126484dd77d65b9b
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,72,cbaf3a04b23a8d716569505216229bccebc324c46695fcba1ff27a954d2765d7
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,73,77084890b6873ec4786b7cab48cc7bc5fc4a59b72aa264cad034ffc88017acdc
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,74,d1328fc4fdbdefdd3cce1c6d4c7c96d3db05507e3ab2e0cf1048efeebaed8104
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,75,a6bf7ca693dfb6d6715233d9ea48b6ce33d4b64aea23881eac00d0b3409b2a49
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,76,d7f15b17cf6ceff8a8bdb658856e57c3a51aead6b244ce1e92b4bf6756744bf5
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,77,fa5b7772599928839a7c290edba64cdbd2aae2925a5150f6ee02c3e6e4f1b5dc
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,78,cfebdc38e9847ed4423239b7082b5d26911d6f102021f37a10fd30f493b6710a
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,79,5b3b75b03536a542705a4c907ae9ab7f71c265eaf1210870c87e3860b092c199
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,80,fb95f80a31b44233f8cebd96e8391570db9c8e9d0153922d076b148a6ee6606b
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,81,0a987e0edbf6d0e34a75f5984e508d90dcf57762019d66a5fb0b2aa70bc50e2d
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,82,b94b6cf5dc5f06ab3d2a487fcb87539393845b9bee5f6689682907b3c1a10c6f
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,83,c772b88323d4d0cc08af3f09f07c6c5fb49395c30510b858334152ea3159cd3f
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,84,75ae7b040089918a4ee46a5f6bc6d7fd0863d7c4585f4e9da7fb393785fa0bf1
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,85,fcc4468543a28df0a7b7ca1640a2791111f576388cea27959a009a9cdacbf34c
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,86,6e61da458a04de623036c69e9bc784e42e97d78ebcc0f242cce166df16a9ba90
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,87,3eaf9d44857aa5d15cfb32fcca45b978cf1ee34d71a9b96d95e8b232540b349e
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,88,5b3dfebd78c112c941e844cedcf1c3da33a5329ca8e13cccb010f9ff33e912e2
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,89,e6af5ac822eb42b26d828bad6cc5be4a9d7a96bcd1e1222f5a8aa6af21497ed3
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,90,13abe6d2b470586d9738b1c3e0d52db094e000c5d1273add57ae42f4277f0a83
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,91,1f9732a0485c6d4c27030f4b739d2ebd373fe2fa4c9cbbb31f4a93cfd4513e20
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,92,0833df89349c29d81b5c5e663eb9b2020e1d373557030b0b0d675579cc13f4da
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,93,21499183d4416065f1e75606947a4404ec7cbc8d1b021543b170a0ddb1c0026b
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,94,40a5d0883af1206a73c0fd2b443687d7866b16a7cea5588d651b737ee61e0f08
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,95,1a94684cfe237b9f7fcb05f8fd8d05f396b9cfb6a5f8c70d45ae6509a9bd6404
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,96,dc86a692dc978f8b9a416baf0465311f7da18de1c57dd40a50845286ae435f38
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,97,96838ada2c1338993850b1386d18161a1740a5f1b23d85b714be006161ba5944
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,98,d57ea78902d366df503980edb12e242f5fc3d58ca0d21fb2652c069298470822
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,99,a49e8fa7b1538be32ade222e24a9bac575829148ee6186e275f9b4e959d0bbd3
