date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,22,67c0baf7a560cf464c8998a8d080349f6b30093306cb1bd3cfdfafe012db7bda
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,23,8f748c9b4f61621234ec2f9b9a8cc62256d6f7d82bb35bbfc8f22649a1d3c773
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,24,a18ec4b67860d7cf1aa40f8b56be8504a3bdb00977a481daa8a22ea94ca55333
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,25,3dd2e46e96ffc18a90765f5058dd4148c13a33709cba228e0f13414179eb1d96
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,26,206b1ee14ce6b06ccce8e5230c8581312e4c517a51eeb7ed6fdf147f6e84cde1
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,27,f6d92f57d2e9a9780eb5290800ca66dde118efe8e6239d9ad61db8305c69456b
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,28,093ade8eb49c6175815028fdf12b53633a278312660c0da2f985c2143c994308
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,29,1e2c21851e715d8fe42e0ec4f60e8cab7bb0213d02fc96b0f169b796c6162e20
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,30,b4a1a3035f0fbb115700ebf80993623f7cf6485c5a17e916425c69a93102bdb5
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,31,212786e14049004fec1ee35b51c4c8067d63cdb4c7dfce92b4b47b6ce80d4923
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,32,2ce3685c7a1d7ca012bf6d3aeaa691d1709389dd5f0631d4a0611b7e50a7d35c
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,33,25dd492672866f9e87102f4245bfaacf33e5cb1c085f686ef4097401679de183
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,34,3c673f0e6ada6a1f58af6566dd718d0555a594c114fa7f7c5fdbfad0e6f2c093
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,35,af5392ee352ce329315f7bd7826af7b75cc0be573e6eba33d95c1363054a31ed
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,36,fa3064bd98ca14eecf7d80b0a25b57885923df38ef62114db167b5e77986bc4e
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,37,bef2c4a36a217ecd39d5138d76ac379cc29df8a03c905629ecc85ac9d6833cd7
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,38,b4020b652eea4051dc5bc8cf9277426177951d372dc80e02e14579adde08f278
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,39,49c4e097b0adbfbb9ec12142e5a45a92bdfa98074db24c9c93f59c40e97420b9
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,40,52895a4163b97dcb8f29fff3bcee61b10ecd7350d9b3c81931e26edbfca7ba37
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,41,6381fc964ebf6e48ea2196282b75ee97b5f2f84dc6f28aafa556a363a16eef92
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,42,d1ae3e53d38c53fdceaef30a2df1f028122d699660582da8d6d785c150ff5cd2
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,43,69c42f909a58cbc46edaad0b983984314f6da68cc5eaf1018629c733980363f9
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,44,39d7dbc2b8fc45777a519f796a2a304dee815b194a3c51bbef27390b827d609b
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,45,a9694391eccccb4a2f55dc6f08c9febe5e6ffc55ee9276e91647505ae0d41f7b
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,46,3990e42b7925d2df3fc049763dce578f43178e21b6a9c73c9c662815ab0f8c83
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,47,32c6968b25a55994eeeebf515084c7d21502d91f8e9a811663ad1f7678708544
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,48,a9b5cdecbb8ba1bc51451644245b61ac3993ac5f38bd45ad22ce23727b6420e5
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,49,1ddaf016be543a50eabab70a5484ddbce660dbab691090ee3a9b10869b568039
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,50,357009f34fe4d9c1f080d928ae513e2fce2477302be4763d715e3538392b644d
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,51,402b875976efe6d2298d41f2b6c2ddc2f21acb46a9c455cb5e5e42331e86d71b
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,52,c02797a4115742a70566f5931afc9b422a5275f199e655f6951029d53ab575d0
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,53,c36d6e324f1e14b6f69425057d4c8747dd51b706edfc50722d3c5c96bd23754a
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,54,36f99d9c4676de06978e1f978994a6812bfc1df4af630b1c40c7a749a2a79f42
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,55,4fcfd512dbafaa7beda6c55fe3c07a6577392608a3205a7e99ac6ef51ccbeddc
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,56,6a5a868863039cdf992b9c97ba44539d2ffc6e7ab45ee96eb0b855b15cc5e256
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,57,7d7866c6e456689516abb22f38a6443d87d445093f832ddd11355078c96a2703
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,58,95d015087704dc62aff16c3c4c50ca210491491c548e727db3baaee0f19ab841
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,59,93a9fc026ce5c509ad5bcae2edc03b47b08d24101d928decf69800c31064c83c
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,60,8d6ffb207e460ca05be2158da6c3d3ec8626f2f254668be6c7b62878010c7729
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,61,308b3fc642128337e7d043487a19a923d4f5ae88e20bcc0819acf152a87fca73
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,62,d3eee05ec04905d56db02943317c97efb810224feb91f8da25490abaacfd6c85
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,63,cdccb2676ba4ac33d9870626b2f92822be7a7c53805d7f295b43ab1e8672d06e
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,64,acac101d315ccfa4b023d6e8348dbe346ded0117b47e54ab587a7a0c6f45ba3e
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,65,b68868201a91092ba7cef1e510f12f82eae82d0911f6cfa49621545c2ec762db
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,66,79b8e76e817ca503d3105fbb311c9a89199584af938c18c5c95829f671285e0e
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,67,e922214837ef3e8c3de99031c8168c4128196cc922c4879a015c39e4d8e4101f
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,68,81a1589519ad30bd9fce8389766b45b077fe0f0e9aef9ca3d6ca21184f39bcd2
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,69,ee740070d8c36b6c0d951386f765803bd23cd8322cc677cd02ebb5dc5042c6c0
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,70,fd4c649a5fbcdfcd0e07503c45e2a0765fcf5fde64ce501b2177a8997544e679
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,71,033af3dae7bb12ce7de6f09052314db175213202bc6fd28f0b0c7e4754e89ec1
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,72,8cf8a778e2485d46342bf922d5339cf6d08a937a8836ea7b7f45d35d36d9dd4e
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,73,7e4bbdb345e49d51338d49a3a4b1360436c9ae4f644d17977e76c46f4083e7df
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,74,c5aadcb5344944ccce22291e8b54dc485eb407cd1329d7612b9953e4074f46cc
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,75,049cda7e656bb06759a2ef6d3294346725383e34ca180f8d4ed5dd07a2b56937
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,76,6d85e105bf2330899684eadec62149c1ab99602f72d97291c68ad448b057e496
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,77,9c0f4af35e4b750ac21f53af069644fe124724d3516c83c178b1db837aaac2b2
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,78,20b8437aad271afc40336db8c037b77d3c0153e3b7ae9f4b35f8608d14de6582
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,79,b42890d27ba4877047bb2abba3ff73bcfdc2215ff75d926f6b06b0ed1c9fb28c
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,80,3508ad651f121fc617eaf2c419ede88768c158b48eb47acd5e34dd1aee6d81f0
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,81,be6a20c9ded91d135d9f7047c580d5ee8ea0691b1bd282d7373edc6be9358097
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,82,d54c55ab1deed07185f84e9406c7c685d6cfa3f3f7dfd7e49ddbefeb67bd69cd
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,83,97f1d5fe9488f2ec647c8965a349b8cf3f675fba346a5f17c375a0fb2edad492
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,84,bad9b9dbd95a39bf1f6bce62543137b646bf5e9faccf2cb93af2573e4fbdce4c
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,85,7f8ecf48de344fae8ebc0453662178cd3820e3efbdea23b4e21136036786b276
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,86,519fd8aede9b6c866e8bbae49fef79663672632c8aefb744153a85e544cc84fc
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,87,baf20a3f6ebcf74311fd0582b97886671b7a4e5c3fd0d16fc5dd589ed702a532
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,88,1ee3f4aa9cee1459d72b838468f8bc31e82015b3e5dbb8654ac1507bdd86ed8f
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,89,a4d695dfdf53984ca99df7d9f0fdaad5f33b928a87af6aa065fd635667a2f7a5
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,90,e621f80c7eee81ecf8dbe3f62a7f225222054be542b9b0fcca3bec3f4173e7aa
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,91,75ac4f83ebfbf6bf930c126411fdb686191fc69ded3c27ee3f557dc6846fb713
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,92,583025f6758e42c53325cc94c5f979e14a2b7ccb58bf69b2b8b04aa57465762c
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,93,277f4bab1d2ca0c23425984c2977e4ccd96468543048e898f5b2b4853b0c95ed
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,94,c05b1211fdd5e22e4acb5e23781d2c345b60ad5bf85d6382dc090d670c84f889
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,95,b8e35307b7201e56a7b12076daf9a6a367ea74cd53bdaf0ad0945439a5446483
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,96,df60ce105518dd587ff40a652aa606c628ea1eaca8c0d951b28e5ab1b52fd597
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,97,6f5999bb58d1be1e41526e77882df470ae53611508f284044ad04509102404f6
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,98,130ed13e14a7415ef923969aa6502dd0fd65de9c4e2a952f69a1fff162bc7f78
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,99,5ea936ffe69bd3778278ebaf89b39a92f3451094f2c5193ec6501838e51cd0a5
