date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,17,46c22750a30dbc8e6b6cd6e50920f7f5255d03de6fef26a83b7d2a49aea3fb1c
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,18,86e3bb928b010ba750e4b571e189d789a7e0ee5c5865e8a26d9d468f4830f87f
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,19,ae7241aa16fab92d48ea75ecbccf3ba7381dfbdec1f461f709f15df1821bbe52
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,20,73d4118a25d1de687b39a3d4447543aced6b30b97a317b0069d4195d8d75e883
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,21,524ab18aa4ebf5deeee71b6bfe1025ec724cf3612ce3df92811d111771848c1e
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,22,639aab12052fb69e78ae0d5e2adafaf734b52f1555990c4c229252f43a51e930
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,23,21dc43907b6c583973fdbcd1fffb36676a22b04c6ee6b2b3bf73a6997dbd8e43
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,24,2348ded91c51a747e6972088eada90315ea702cb0dfa0fe10b124d7b178dd322
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,25,e6d95091af0659ad662f5894db5094389ebd8393cd4edef6cbf6b2aeb829491a
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,26,14704b15ae5169d0ae6187e5e956a88f4f199a116db274b2f225645b9230ab1d
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,27,c5bbad91bc7f5b1fa5bb9e2448d42eba6c0568a40f07e9b5e93e9571b3c5ece8
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,28,96c7789a2d2e701cf03ef8cfde0b92198842c7f661071a0f03c14686c5393179
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,29,f38e4bd5857866387f8155d43ba074c4937321af86c14fa9c055440fe22d97e5
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,30,ca91cb945fd766f86089daa4e4b08a343347099ac406239a79f95a0a6feee7ab
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,31,be241b78a1f04a1e8463450c9dbd715802a465b115f97dc4df16cee8d4322362
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,32,941cab5d5b7b2009832ef74489da908f6bf3f17e5b69e49301f150f0563b4172
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,33,dd08175463b78b761b52eceaacae8a63d4cd60d8ab7cc57e09d4292109ab3690
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,34,748f27f4b10f3976da180a31f4cfa40be30ab66d629c14d299ad853500011054
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,35,5618eba5d0f5dd89829496f7912cce175e5094b8e821d9481ab00faaa4ae6b4c
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,36,44df6600ec26b1c86a1cd5f102d56b9bf12ceb4ff69be2e5811f84067d4fc757
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,37,2ad480566d3847d50f1b90869fecc1a56346a93b86bbf8540112dfa79c4000b2
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,38,60c8f79486aaf8e6cf8f7ff561ac865299a97d72c77a8ffb8d6dbfbeef4fa4b2
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,39,014326df756ee58ad88a2885ed227e439f08c333a746e47da94a65a3520afe0a
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,40,23db71aed37312bf6835754502ed66a8dce92609be7f47ef9352880e1fdda421
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,41,c098cc5bcec00bf5c2e014e67e6a8a5686e539aa98aff63b961d9668a2c610b0
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,42,3c8ca639d2d009815f163aa94459aefc9a030022ecf101aa59fb9dcb3e6ae2a7
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,43,dd0a1d86477f43f9d80ae47e911a1f6f00a759d2f19cc82fd4f7c1ab1b9e44c0
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,44,0393b83e09b4509630f1537ef91bcb1a0a1344020e226150d4d63658d20e8a5c
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,45,3570e211ba57534d1769d49a643209769e3b90a639074782e0a3bafe38d1f06e
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,46,06421024e8fae6170bc1c7336d2420eea29e9a828c45283083ae07a16a8cfe40
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,47,8d0d11b2bff7dbf3a44e01a11b35f0827f593ef09c941c315db20734179a32b2
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,48,b97a93277d5571f9c565247620ace0fdf6cf60dedc37c25703b90520250c120a
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,49,6d01f5122017bc8193b3c76e24c4036fd829616f6afafc594866b267ed37206e
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,50,b4c94f1bc22f25ed00d328fe6acb2cdb46f03bf3c4c40f2e0fe6383fa1c9f48d
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,51,fe9093f9405ca168df2f04ab159a4d068985896fcb65626a3fe075b8744a2ebe
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,52,bd76d118c4287340bedc3614f7694bfea95c07114664a2ec0f53126db080c472
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,53,ca5a20bc108961b0c27aba707f66fdac118c56dc53ad04fa0c529d1cdfff4d01
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,54,995bc1ca1e673b790dbc775d022276c2560193f89969a39eadbddf834d2b9b50
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,55,0f6fe41ffab232b7cc5653dfae5dd752ee3b17d0cd2ea78e79da7a2a272f4cbb
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,56,324e65fbe57a9d3db440f66d765ff96eacd277d2f8deb5f5ba9d2a7066636186
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,57,925033b72625e73c81f7f5b011cf97d59ee6b9772b7f62bc493a0aa2537c0b1f
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,58,ebd336b38f7da7d3072b06239024cf46ae1fb9c514bf59e171d5e484fb69806e
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,59,49a8c75a6326c9f1cbc8bd6460dba0a0755930484b138e61612d171ef1fb4fb1
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,60,fc796ebb87352da1574e3a27109ebc922f43d3ad4928bb35978c30ae946e4c47
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,61,41e497fa8ab3e12d5afef0570268cc0016af8c899b1bad767fac7144552c2f6f
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,62,c5d41b124b96609aa9b64f658f977a475001d503fdd6be1055dfec105afe9019
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,63,af66e0ed1cba74fe35307b59fd48a25db9f6b589afd5365d95e704ac60640788
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,64,e01426af265adbe3e352370295646c6a3e28523608d2f280283434d76d15b789
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,65,33300af06561efdd57b348f94905510bca0982df77907a65eda5667f40d3b4c3
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,66,9201f54ead5f3ce5fd51e20cd7586f7cd02ab3b13fc7b224532f4dcbf087b8f2
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,67,ec4dbfdcc1fbb1ce01464cfba30d23d6b1013a6845825018131ba276802d30db
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,68,b0dd469d2eee69a8e01b4fa0a61f7667c3e73bbfd49087c854f6dc2235e0c5c5
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,69,d96037e335b704bd8e5af3bf7887cfe7076ef37f785accabedd90932ef958916
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,70,5311294a405adf45763b118e963c1524aa57966ca314a43d6fbecc10fa319302
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,71,5509ef4b9f3aa7e11bdbc247d46ca5adf049ef601caef6cacb97dbd3239c4f06
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,72,d640aa24c8d83338362213a0137683d45dcd3bbe327a7816854083c697fee5b8
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,73,578c5216a4ba9b458a3f807442e2d6e957f68f21e33de391302b143cc8f292ff
2023-10-07,2023/24,Serie A,Inter,Bologna,2,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,74,ddc64196f19a3cfe9bbb1878272811da918d9e970fc8b74dab6239d2ab4ce6db
2023-10-07,2023/24,Serie A,Juventus,Torino,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,75,e865ba92e6f53469778e7de1891e2a18fea1d7dd5a68b7563e3eaddcb4502740
2023-10-08,2023/24,Serie A,Cagliari,Roma,1,4,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,76,7ec609ecbe7fa4c5535bf65c3d6964bdcddb49a9b8c60f424957c1eb30b59296
2023-10-08,2023/24,Serie A,Frosinone,Verona,2,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,77,55fb70e73ba7b7f91a7fd31f3a80195827de8a58f00cff0b4f83851c421440d4
2023-10-08,2023/24,Serie A,Lazio,Atalanta,3,2,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,78,52902145752e2542bc3df974ba76c582c6783640754e1f8995267a3f6f30111c
2023-10-08,2023/24,Serie A,Monza,Salernitana,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,79,87e3289793021cd4017d483c29314cffb4e8c9d23e788d95bd673f9a76140cb3
2023-10-08,2023/24,Serie A,Napoli,Fiorentina,1,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,80,0cec8237ccd82c36cee2e5c42a9462b87ceb2eb241567bae57f56043e7d1e2b8
2023-10-21,2023/24,Serie A,Sassuolo,Lazio,0,2,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,81,7b8c144f19edaf03986ebfc45805d511415aa02cc6a871fbb9ea998b9ecff32f
2023-10-21,2023/24,Serie A,Torino,Inter,0,3,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,82,c8beeda2578320ce34e54f69f782ae5e90efb1bcc65481423529b5e5f2f47b68
2023-10-21,2023/24,Serie A,Verona,Napoli,1,3,5,8,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,83,f176a623c2427978766c520b0ef32f463d76186d1aabcbe3c4d71a7518c352df
2023-10-22,2023/24,Serie A,Atalanta,Genoa,2,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,84,bdc89436e38508c850e30f0cc3369af848823c4968d9ada750516262a9fe12da
2023-10-22,2023/24,Serie A,Bologna,Frosinone,2,1,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,85,c7fa00eb6657ae96be84ad4fc5fc160194f7552336e8a572c054c8482e86a6fe
2023-10-22,2023/24,Serie A,Milan,Juventus,0,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,86,9df452384925646b8bcc1d62a02728a0591b28d7aba07f6bb17aeaf1791e8ce9
2023-10-22,2023/24,Serie A,Roma,Monza,1,0,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,87,2a8b68cb3885e46b994b47bce2744824ad8fba89a410c120f27d06fc5414ce74
2023-10-22,2023/24,Serie A,Salernitana,Cagliari,2,2,8,5,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,88,cf91eb7766b17fa3e21e638922ed0e2769ec4c013c1eeb9e6b7c85b66b3c3b2c
2023-10-23,2023/24,Serie A,Fiorentina,Empoli,0,2,13,3,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,89,18d44e172668cc4e3f0cddd07b51adc42ed8927e1cc2608481b6060a73a64cec
2023-10-23,2023/24,Serie A,Udinese,Lecce,1,1,2,7,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,90,2c4b5c505b26e920c8b8f20c6302a7be433247bd3b5b12f96029eefe0951323a
2023-10-27,2023/24,Serie A,Genoa,Salernitana,1,0,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,91,067482de60809ef1285b89a056d67cb0888827691cab0af5408d2f58fcfc77d2
2023-10-28,2023/24,Serie A,Juventus,Verona,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,92,a9d8a9846164f5d414c9970f05ad7769f74960c3885847c81964b6ad888dbebc
2023-10-28,2023/24,Serie A,Lecce,Torino,0,1,3,0,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,93,1a3819304bdf2a3f129ce6d7e78f7e589825baae8c51431c5e6d0d1111f88aeb
2023-10-28,2023/24,Serie A,Sassuolo,Bologna,1,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,94,cc8843798d43b7efcbb44fd7a8fde2131d43a3ef2d0acdf206ed958bef07aa1b
2023-10-29,2023/24,Serie A,Cagliari,Frosinone,4,3,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,95,5e2682b10fba5b087a1dbbbd265144fbe3536a4cfc22a0d333cf1af121c23f04
2023-10-29,2023/24,Serie A,Inter,Roma,1,0,8,0,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,96,6fbfb19e6e09edaf00b83fd8cdde8a27651588ab2dc399195aa349e1d8d1add6
2023-10-29,2023/24,Serie A,Monza,Udinese,1,1,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,97,a7e7d0f42fe0abf4200a60e283b8433c4752c45b8e934cf03ee936066d967243
2023-10-29,2023/24,Serie A,Napoli,Milan,2,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,98,593aab6ab6202ae49e80b86dd5e10d116492a654470740b00b0d134c77bfbb56
2023-10-30,2023/24,Serie A,Empoli,Atalanta,0,3,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:31:40,99,f14741dd6b19045c9e4240a4802fe5ac6a962c26ce1a7bd90e8419937c4376eb
